Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score,pH_evolution,viscosity,fermentation_endpoint,fat_globule_size,firmness,syneresis,color_L,color_a,color_b,graininess_perception,lactic_acid_rate,overall_liking,purchase_intent,yeast_mold_growth,ph_drift_storage,yield_optimization,acetaldehyde_formation,probiotic_viability
REC_052_Plain_Budget_Friendly,2.7,82,0.0094,0.0058,17,175,790,0,0,60,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,155,40,58,62,3,5,35,43.7,35.834,7.866000000000007,4.554976484047281,142,0,0.0,0.0,0.3333333333333333,16.966,0.0,16.42,0.0,33.386,0.5081618594063558,0.9677609477220488,0.5,65.44,0,65.44,0.0,0.6544,65.44,0,0,1,0.0,151.772,19.85,12.926,151.772,19.85,12.926,0.0,0,0.0,0.0,790,0.0,790.0,0.061783483215487,0.0,2.7,2700.0,174.8,135.0,0.392151402339997,340.0,6825,3.875,350.0475,1.3901458651570973,0.0668449133038012,1.0812892029998726,47.510000000000005,46.26804962375432,49.2936,26.7634,2.2204937769309656,69.81,16.382,745.696758835378,4.37,19.632,0.0,4.491420727522305,2.3791,4700.0,232.0,164.659752,0.004932,6.555000000000001,0.4,0.7,0.0,6.155343327746407,3692.270634202045,480.0,1.7396166999331464,4.829613435014001,1.5100945886433128e-05,95.0,11.653668785945703,20.871805960676056,5.3013380972846935,5.758152800888514,3.1348310003578947,1.801540787496234,2.0887227614576434,-0.028779368540160378,0.9236381097784777,6.3244145548671495,8.490535823068706
REC_053_Plain_Value_Pack,2.9,86,0.0096,0.0059,19,178,770,0,0,63,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,160,41,59,63,3,5,34,45.85,37.597,8.253,4.555003634601405,149,0,0.0,0.0,0.3333333333333333,18.962,0.0,17.24,0.0,36.202,0.5237687484462614,0.9091388493381848,0.5,68.66,0,68.66,0.0,0.6866,68.66,0,0,1,0.0,157.404,20.925,13.172,157.404,20.925,13.172,0.0,0,0.0,0.0,770,0.0,770.0,0.063248347909533,0.0,2.9,2900.0,183.4,145.0,0.426492952606555,340.0,6834,3.902439024390244,353.0502,1.3714222578239377,0.0635651954060665,1.1344897582990063,50.53,45.39958812196904,51.7188,29.1338,2.3376508010392567,73.24499999999999,17.187999999999995,758.4856594333586,4.585,20.598,0.0,4.491495856955952,2.5796,4800.0,236.0,182.313272,0.005036,6.877499999999999,0.4,0.7,0.3,5.922043210097227,3812.1849065562783,480.0,1.3499645172764103,3.262229737610178,3.962934544314118e-06,95.0,8.50502066580503,23.645151365655398,3.6587822891506514,7.034493934238951,2.719838804895572,1.2226878276863644,1.8280570402042444,-0.0374849414792538,0.9262379735725063,9.142123650358567,8.732005362768685
REC_054_Plain_Family_Size,3.0,88,0.0097,0.006,20,182,765,0,0,66,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,165,42,60,64,3,5,33,47.3,38.786,8.514000000000003,4.5550205519671145,154,0,0.0,0.0,0.3333333333333333,19.96,0.0,18.04,0.0,38.0,0.5252493355438015,0.9037623365562846,0.5,70.84,0,70.84,0.0,0.7084,70.84,0,0,1,0.0,161.0,21.65,13.412,161.0,21.65,13.412,0.0,0,0.0,0.0,765,0.0,765.0,0.0634236062662523,0.0,3.0,3000.0,189.2,150.0,0.4433981132050807,360.0,6831,3.928571428571429,366.0493,1.369648167153496,0.0612087483765997,1.23921444979448,52.34,44.84048838125246,53.3544,30.592,2.4048938556517307,75.57000000000001,17.732,775.6014210793437,4.73,21.252,0.0,4.492073557387444,2.6791,4850.0,240.0,193.42,0.00509,7.095,0.4,0.7,0.3,6.8,3593.328439230144,410.1278452679521,1.9234192278863822,5.0,2.301980166145364e-06,95.0,13.331035201465905,21.999655631154006,5.043818209853129,6.367712184881967,3.629435358930872,2.54516458247882,2.1359828055684495,-0.035222828088812164,0.9091119740833962,3.6652870988123816,9.099457443028886
REC_055_Plain_Institutional,3.1,92,0.0098,0.0061,22,185,755,0,0,70,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,170,43,61,65,2,4,32,49.7,40.754,8.945999999999998,4.555046384262883,162,0,0.0,0.0,0.3333333333333333,21.956,0.0,19.12,0.0,41.076,0.5345083623438908,0.8707929134216879,0.5,74.44,0,74.44,0.0,0.7444,74.44,0,0,1,0.0,167.152,22.85,13.736,167.152,22.85,13.736,0.0,0,0.0,0.0,755,0.0,755.0,0.0623729904830888,0.0,3.1,3100.0,198.8,155.0,0.468608650849469,360.0,6816,3.953488372093023,370.0448,1.3585412761399325,0.0585503371615056,1.3020944495361573,55.41,43.85818158419664,56.06159999999999,33.144400000000005,2.503177989444102,79.41,18.632,788.4318145226212,4.97,22.332,0.0,4.492456246228122,2.8772,4900.0,244.00000000000003,211.294944,0.005144,7.454999999999999,0.4,0.7,0.3,6.8,4067.5580391326966,480.0,1.5193133247388244,5.0,1.4642328725074355e-06,95.0,13.347572171090938,21.31812001797087,4.980490058770503,7.2758030783529515,2.234296606230405,1.808284589991292,1.4182722721741017,-0.03797843875832504,0.9178819934043758,7.829592429671858,9.397639870872991
REC_056_Plain_Commercial_Grade,3.2,95,0.0099,0.0062,23,188,750,0,0,73,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,172,43,61,65,2,4,32,51.5,42.23,9.270000000000003,4.555064178621507,168,0,0.0,0.0,0.3333333333333333,22.954,0.0,19.93,0.0,42.884,0.5352454238078582,0.8682204312785885,0.5,77.14,0,77.14,0.0,0.7714,77.14,0,0,1,0.0,170.768,23.75,13.979,170.768,23.75,13.979,0.0,0,0.0,0.0,750,0.0,750.0,0.0621347158307605,0.0,3.2,3200.0,206.0,160.0,0.4879993493342009,380.0,6880,4.0,380.064,1.357658855077533,0.058103126682858,1.4242130298781144,57.5,43.68253968253968,58.092,34.6096,2.579365171079833,82.29,19.307,801.2492231199503,5.15,23.142,0.0,4.492719860221316,2.9834000000000005,4950.0,248.0,222.911032,0.005198,7.725,0.4,0.7,0.3,6.8,3884.057094510211,440.44035684847097,1.7809705510953866,4.4380158853025895,9.69010256046994e-07,95.0,13.65113737387215,24.245079923142633,4.795606996092647,7.464451266551351,4.019863414232769,1.7289130871815444,1.4140532308207296,-0.04717664113954785,0.9270569725291317,9.78694460465906,9.56198214721265
REC_057_Plain_Food_Service,3.3,98,0.01,0.0062,24,190,745,0,0,76,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,175,44,62,66,2,4,31,53.3,43.706,9.594,4.555080771235017,174,0,0.0,0.0,0.3333333333333333,23.952,0.0,20.74,0.0,44.692,0.5359228514532477,0.865862313697658,0.5,79.84,0,79.84,0.0,0.7984,79.84,0,0,1,0.0,174.384,24.65,14.222,174.384,24.65,14.222,0.0,0,0.0,0.0,745,0.0,745.0,0.0619125344740248,0.0,3.3,3299.9999999999995,213.2,165.0,0.5076503253015768,380.0,6789,3.977272727272727,383.0367,1.3568478285190075,0.0564048358462513,1.4739930297029702,59.59,42.540259414750295,60.1224,36.0748,2.64021927500782,85.17,19.982,809.803332832908,5.33,23.952,0.0,4.492965672481711,3.0741,5000.0,248.0,234.543616,0.005248,7.994999999999999,0.4,0.7,0.3,5.7702174255568615,4849.651513568338,418.9173597216568,1.5976341350016152,5.0,6.115211061014209e-07,95.0,12.757348139315354,24.8591525991561,3.0728546357295716,7.612425538620846,3.8011883362579457,2.0942131191909525,1.6080748521578812,-0.0435996571012458,0.9208182435963674,15.866394727138964,9.711671527687221
REC_058_Plain_Bulk_Production,3.4,102,0.0101,0.0063,25,193,740,0,0,79,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,178,44,62,66,2,4,31,55.45,45.469,9.981000000000002,4.5550991785213375,181,0,0.0,0.0,0.3333333333333333,24.95,0.0,21.56,0.0,46.51,0.5364322418352648,0.864093623502064,0.5,83.06,0,83.06,0.0,0.8306,83.06,0,0,1,0.0,178.01999999999998,25.725,14.468,178.01999999999998,25.725,14.468,0.0,0,0.0,0.0,740,0.0,740.0,0.0613153955744711,0.0,3.4,3400.0,221.8,170.0,0.5294587439746703,380.0,6882,4.045454545454546,383.0646,1.3562383092171746,0.0558074310183874,1.5334524739531157,61.96,42.49197332674734,62.54759999999999,37.547,2.722669144058688,88.605,20.788,822.5871855308096,5.545,24.918,0.0,4.49296790479625,3.1832000000000003,5050.0,252.0,246.59602,0.005302,8.317499999999999,0.4,0.7,0.3,6.170535810678226,5079.041725700159,394.0009953381837,1.5955820590576808,5.0,2.2233479095759972e-07,95.0,12.150216756721026,25.073521642078287,6.415084132625423,8.906951541746961,4.053899468943599,2.475980322346238,1.6612533453814455,-0.039427866877148846,0.9387070504120565,18.67974606377812,9.89580295378637
REC_059_Plain_Mass_Market,3.5,105,0.0102,0.0063,26,195,735,0,0,82,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,180,45,62,66,2,4,30,57.25,46.94499999999999,10.305000000000009,4.555113526101297,187,0,0.0,0.0,0.3333333333333333,25.948,0.0,22.37,0.0,48.318,0.5370144249674041,0.8620756098500906,0.5,85.76,0,85.76,0.0,0.8576,85.76,0,0,1,0.0,181.636,26.625,14.711,181.636,26.625,14.711,0.0,0,0.0,0.0,735,0.0,735.0,0.0611343033309461,0.0,3.5,3500.0,229.0,175.0,0.5496591161100461,400.0,6750,4.0,393.025,1.3555412984540245,0.0554060609395765,1.666560498738599,64.05000000000001,41.14599207558671,64.57799999999999,39.0122,2.7775648814257603,91.485,21.463,831.139349608647,5.7250000000000005,25.728,0.0,4.493188962626615,3.2698,5100.0,252.0,258.597936,0.005352,8.5875,0.4,0.7,0.3,6.656523057791758,6089.950151406955,390.94137399610435,1.6779745235859223,5.0,2.2028527508486922e-07,95.0,16.814302977873393,28.144977150238145,8.004831974744656,7.470086943756087,4.3668025379676685,1.187847306731653,1.3764684821685884,-0.04976980425663718,0.9366267752958544,18.493978019432035,9.643769837523145
REC_060_Plain_Supermarket_Brand,3.6,108,0.0103,0.0064,28,198,730,0,0,85,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,182,45,63,67,2,4,30,59.05,48.42099999999999,10.629000000000003,4.555126999059263,193,0,0.0,0.0,0.3333333333333333,27.944,0.0,23.18,0.0,51.124,0.5465819070904646,0.8294864913222401,0.5,88.46000000000001,0,88.46000000000001,0.0,0.8846,88.46000000000001,0,0,1,0.0,187.248,27.525,14.954,187.248,27.525,14.954,0.0,0,0.0,0.0,730,0.0,730.0,0.0609642512404531,0.0,3.6,3600.0,236.2,180.0,0.5701362052928695,400.0,6810,4.044444444444444,396.043,1.3440625916870417,0.0535441661969846,1.7189604985888989,66.64,40.86653864618339,66.60839999999999,41.3756,2.867020047466035,94.365,22.138,843.9527530602104,5.905,26.538,0.0,4.49339654588554,3.4754,5150.0,256.0,276.376344,0.005406,8.8575,0.4,0.7,0.3,6.8,5486.67861707858,353.86422261498063,1.584583388029009,5.0,8.309943671372665e-08,95.0,17.459042534465844,28.857370775014328,4.848004378319994,9.021819358211824,4.009390009680608,2.606858904515306,1.026529756616363,-0.051536976195609915,0.9370805010025528,18.254843146287513,10.0
REC_061_Strawberry_Kids_Favorite,3.0,90,0.0097,0.006,20,185,740,0,45,70,0,0.6,1.4,85,0.0,0,0.0,0,0,0,300,89,91,168,42,60,64,3,5,33,49.0,40.17999999999999,8.820000000000007,4.555039111211876,160,0,0.0,0.0,0.3333333333333333,19.96,15.749999999999998,19.1,0.0,54.81,0.6515115578989619,0.5348492061269636,0.75,73.4,85,158.4,1.1580223702674348,1.584,141.4,1,0,0,1.4,194.62,22.5,13.73,193.42,31.5,13.73,0.12,0,0.119,0.0,740,0.0,740.0,0.0612232403420338,0.0,3.0,3000.0,196.0,150.0,0.5020263486130424,360.0,6930,4.0,366.079,2.281348634398204,0.1008558130384465,1.2837544496088875,143.7,28.43660237997538,55.27199999999999,50.234,2.756381697803896,103.8,18.37,1045.288770344565,4.9,107.02,2.1,22.26484390940624,7.414,4850.0,240.0,278.98290000000003,0.00509,7.35,0.7,0.8999999999999999,0.3,5.951914280295327,4280.689264808324,258.70247766711924,3.0,5.0,1.938997853527322e-06,95.0,19.25476732053145,25.81516616816562,3.4129202061130526,11.01134588017167,7.4158911162397585,5.0,2.443431389315654,-0.09060302407870643,0.909549581921815,16.806326484763677,9.177749133421964
REC_062_Strawberry_School_Lunch,2.8,85,0.0095,0.0058,18,180,750,0,35,65,0,0.5,1.2,75,0.0,0,0.0,0,0,0,300,88,90,165,41,59,63,3,5,34,46.0,37.72,8.280000000000001,4.555005434126313,150,0,0.0,0.0,0.3333333333333333,17.964,12.25,17.750000000000004,0.0,47.964,0.629917648285208,0.5874565613106074,0.75,68.9,75,143.9,1.088518308877955,1.439,128.9,1,0,0,1.2,180.928,21.0,13.325,179.928,28.5,13.325,0.1,0,0.09,0.0,750,0.0,750.0,0.0608682419947392,0.0,2.8,2799.9999999999995,184.0,140.0,0.4619993840008213,340.0,7004,4.024390243902439,353.1012,2.189016991556344,0.0996044974140021,1.1382014249486778,120.0,31.83636363636364,51.888,43.2926,2.576298568571948,96.0,17.244999999999997,1001.9714716455992,4.6000000000000005,95.67,1.7999999999999998,21.18452510323842,6.1718,4750.0,232.0,238.956648,0.004982,6.9,0.7,0.8999999999999999,0.7,6.200242658150449,4232.6650144125715,293.68259595111994,3.0,4.414817268355727,5.1624912711302986e-06,95.0,17.91799638432129,25.187365408935204,4.787804109847776,11.991344039722199,6.670427261861289,2.2750920458214665,1.9822719539395168,-0.09081770286933744,0.93619136932707,18.344473005965565,9.266904405280515
REC_063_Strawberry_Cafeteria,3.1,92,0.0098,0.0061,21,188,745,0,40,72,0,0.55,1.3,80,0.0,0,0.0,0,0,0,300,89,91,170,43,60,64,2,4,33,50.2,41.164,9.036,4.555051455128914,164,0,0.0,0.0,0.3333333333333333,20.958,14.0,19.64,0.0,54.598,0.6402681367790619,0.5618009668468779,0.75,75.2,80,155.2,1.063815640749458,1.5519999999999998,139.2,1,0,0,1.3,194.196,23.1,13.892,193.096,31.35,13.892,0.11,0,0.104,0.0,745,0.0,745.0,0.0617517579331089,0.0,3.1,3100.0,200.8,155.0,0.509797973425539,360.0,7029,3.953488372093023,367.1087,2.180376929980403,0.0957099457792426,1.3151944494854486,135.31,29.87123369172581,56.62559999999999,49.4102,2.7942880048212824,104.22,18.82,1041.037139365602,5.02,102.56,1.95,20.81457876916949,6.9987,4900.0,244.00000000000003,280.85211200000003,0.005144,7.529999999999999,0.7,0.8999999999999999,0.7,5.477926515750043,4130.711311399626,278.7510988997649,3.0,5.0,4.5609154579579544e-07,95.0,19.868876721582563,26.54255421491599,6.38324256606645,9.181952569436621,6.174245753063112,5.0,1.7083758797957869,-0.10012142232199742,0.9369753680737649,20.78050245002699,9.73549829928934
REC_064_Strawberry_Breakfast,3.2,95,0.0099,0.0062,22,190,742,0,42,75,0,0.58,1.35,78,0.0,0,0.0,0,0,0,300,90,92,172,43,61,65,2,4,32,52.0,42.63999999999999,9.360000000000008,4.555068902894987,170,0,0.0,0.0,0.3333333333333333,21.956,14.7,20.45,0.0,57.106,0.641882781445357,0.5578743486919279,0.75,77.9,78,155.9,1.0012708437632378,1.5590000000000002,140.3,1,0,0,1.35,199.212,24.0,14.135,198.052,32.7,14.135,0.1159999999999999,0,0.1053,0.0,742,0.0,742.0,0.0615372781292667,0.0,3.2,3200.0,208.0,160.0,0.5274925505491233,380.0,6880,4.0,380.064,2.182128285499151,0.0933875809349502,1.4380408076060247,141.4,28.500414250207125,58.656,51.7154,2.858694110916318,106.5,19.495,1037.9052113254002,5.2,101.37,2.0250000000000004,19.87983080176889,7.293599999999999,4950.0,248.0,296.836988,0.005198,7.8,0.7,0.8999999999999999,0.3,5.407531543986063,4899.094692355071,252.13427359872884,3.0,4.521271319005703,8.086627624706936e-07,95.0,17.18030295101985,27.78363470876335,4.1293249231006675,11.969180628616012,6.46826739243139,4.488380982843864,1.662346165250496,-0.09658012070628065,0.9240422040802615,19.298838726768917,9.640830499569882
REC_065_Strawberry_Snack_Time,3.3,98,0.01,0.0062,23,193,740,0,38,78,0,0.52,1.25,76,0.0,0,0.0,0,0,0,300,90,92,175,44,61,65,2,4,32,53.8,44.116,9.683999999999996,4.555085183273104,176,0,0.0,0.0,0.3333333333333333,22.954,13.3,21.26,0.0,57.514,0.6303399113274798,0.5864018756033652,0.75,80.6,76,156.6,0.9429163409883252,1.5659999999999998,141.4,1,0,0,1.25,200.028,24.9,14.378,198.988,32.7,14.378,0.104,0,0.095,0.0,740,0.0,740.0,0.0613371498671028,0.0,3.3,3299.9999999999995,215.2,165.0,0.5445938586569478,380.0,7008,3.977272727272727,380.1024,2.0991602190732856,0.088909603491299,1.4878208074341763,135.49,29.75922544481719,60.6864,51.5006,2.915767724241469,108.78,20.17,1040.8279212731147,5.38,100.18,1.875,18.96580561233971,6.986199999999999,5000.0,248.0,301.833472,0.005248,8.069999999999999,0.7,0.8999999999999999,0.7,6.8,5530.19427999143,238.02246534271023,2.9951625105373707,5.0,4.5423199780807775e-07,95.0,20.400728819865904,28.164064994101135,4.832992776863729,12.664050152284457,5.406766538869592,5.0,1.2815750700893915,-0.09015637040413711,0.9409070126456892,31.175208936919464,8.867328630647146
REC_066_Chocolate_After_School,3.2,95,0.0099,0.0062,23,190,748,0,30,75,0,0.0,0.0,82,1.4,9,0.28,0,0,0,300,89,91,173,43,60,64,2,4,32,52.0,42.63999999999999,9.360000000000008,4.555068902894987,170,0,0.0,0.0,0.3333333333333333,22.954,10.5,20.45,0.0,53.904,0.6206103329932289,0.6112688686295024,0.75,77.9,82,159.9,1.0526180665203269,1.599,143.5,0,1,0,6.799999999999999,192.808,24.0,14.135,12.807999999999993,42.0,86.135,0.0,1,0.0,0.8528000000000001,748,0.0,748.0,0.0615372781292667,0.0051943233466283,3.4800000000000004,11.387900355871883,208.0,160.0,0.5248656084684379,360.0,6912,4.023255813953488,367.0736,1.975942862443188,0.0858304846938924,1.362354449310971,117.9,31.720972923359337,58.656,47.5736,2.802902829229143,107.7,19.495,1049.5999179318833,5.2,105.37,8.88,21.9669294366468,34.13660000000001,4950.0,248.0,280.19299199999995,0.005198,7.8,0.9,0.8999999999999999,0.3,6.8,4264.119704763783,273.35729229748404,0.3,4.140354099843244,6.343403686017343e-07,50.0,25.0,35.0,5.3831122457700085,8.694360456388832,6.613332526168221,4.110441309314073,1.6749738460730497,-0.11331025371636157,0.9225879825076024,32.943519771870356,9.37761999929996
REC_067_Chocolate_Study_Buddy,3.4,100,0.0101,0.0063,25,195,745,0,35,80,0,0.0,0.0,85,1.6,10,0.3,0,0,0,300,90,92,178,44,61,65,2,4,31,55.0,45.1,9.900000000000006,4.555095444904552,180,0,0.0,0.0,0.3333333333333333,24.95,12.25,21.8,0.0,59.0,0.6304977881730819,0.586005752533534,0.75,82.4,85,167.4,1.03154087935826,1.6740000000000002,150.4,0,1,0,7.6,203.0,25.5,14.54,3.0,45.5,94.54,0.0,1,0.0,0.986,745,0.0,745.0,0.061817057871675,0.0050846595820409,3.7,11.295681063122924,220.0,170.0,0.5577173721914468,380.0,6882,4.045454545454546,380.0646,2.01157607498178,0.0843354905423776,1.5210074739925254,131.6,29.71502590673575,62.03999999999999,52.415,2.953454204246124,113.4,20.62,1072.3534261190048,5.5,109.72,9.92,21.748772950372658,36.8582,5050.0,252.0,312.818,0.005302,8.25,0.9,0.8999999999999999,0.3,6.23752880115701,5413.740219715693,239.1855749107497,0.3,5.0,2.2505858198696858e-07,50.0,25.0,35.0,6.881907923505944,13.12856265691187,6.980365383403307,5.0,1.194582304100459,-0.10330532083653328,0.9348257208067725,16.305006787169923,9.74490686907814
REC_068_Chocolate_Energy_Boost,3.6,105,0.0102,0.0063,27,200,740,0,40,85,0,0.0,0.0,88,1.8,11,0.32,0,0,0,300,91,93,182,45,62,66,2,4,30,58.0,47.56,10.439999999999998,4.55511924145197,190,0,0.0,0.0,0.3333333333333333,26.946,14.0,23.15,0.0,64.096,0.6388130489726507,0.5653649840037123,0.75,86.9,88,174.9,1.012646574838034,1.749,157.3,0,1,0,8.4,213.192,27.0,14.945,-6.807999999999993,49.0,102.945,0.0,1,0.0,1.1264,740,0.0,740.0,0.0620678953811141,0.0049924333432141,3.92,11.214953271028037,232.0,180.0,0.5924316318491462,400.0,6810,4.044444444444444,393.043,2.0415432859572213,0.0828941312949755,1.6883938320084284,145.3,27.761924174480228,65.424,57.2564,3.095655940463281,119.1,21.745,1095.3738618596524,5.800000000000001,114.07,10.96,21.55318048612308,39.5756,5100.0,252.0,343.04179200000004,0.005352,8.7,0.9,0.8999999999999999,0.3,6.8,6014.24049862069,282.58793113737784,0.3,5.0,8.173441891971333e-08,50.0,25.0,35.0,6.467408941788532,15.321369465203905,7.538385767826189,2.8323359935440218,1.2456494687707795,-0.09012979679298003,0.940796849229297,33.50973156721376,9.132543537292083
REC_069_Chocolate_Power_Snack,3.8,110,0.0104,0.0065,29,205,735,0,45,90,0,0.0,0.0,90,2.0,12,0.35,0,0,0,300,91,93,185,45,62,66,2,4,29,61.0,50.02,10.980000000000004,4.555140697568525,200,0,0.0,0.0,0.3333333333333333,28.942,15.749999999999998,24.500000000000004,0.0,69.19200000000001,0.6459034873469859,0.5481842794173585,0.75,91.4,90,181.4,0.984671940131946,1.814,163.4,0,1,0,9.2,223.384,28.5,15.35,-16.615999999999985,52.5,111.35,0.0,1,0.0,1.26,735,0.0,735.0,0.0622940607531024,0.005058315147486,4.15,10.826210826210826,244.0,190.0,0.6272100310067605,400.0,6670,4.111111111111111,393.001,2.0670963825820525,0.0831123792193671,1.77572716510336,159.0,25.752895752895757,68.80799999999999,62.09780000000001,3.2259389547341324,124.5,22.87,1115.9328407153162,6.1000000000000005,117.42,12.000000000000002,21.2129159154237,43.2862,5200.0,260.0,377.78832000000006,0.00546,9.15,0.9,0.8999999999999999,0.3,6.533055965746336,6781.5192054946165,180.0,0.3,5.0,1.4225611769762034e-08,50.0,25.0,35.0,6.737030807986775,15.968249183747336,6.984039612006492,5.0,1.0374588184711702,-0.09119129690083934,0.9416698657215729,50.0,9.806236485276994
REC_070_Chocolate_Brain_Food,3.7,108,0.0103,0.0064,28,202,738,0,42,88,0,0.0,0.0,86,1.9,11,0.33,0,0,0,300,91,93,183,45,62,66,2,4,30,59.8,49.036,10.764000000000005,4.555132373432419,196,0,0.0,0.0,0.3333333333333333,27.944,14.7,23.96,0.0,66.604,0.640252233315817,0.5618478133427132,0.75,89.6,86,175.6,0.9598107163982544,1.756,158.39999999999998,0,1,0,8.5,218.208,27.9,15.188,-1.7920000000000016,49.9,103.188,0.0,1,0.0,1.1094000000000002,738,0.0,738.0,0.0618718750522566,0.004954582989265,4.03,11.178247734138973,239.2,185.0,0.6097552713343207,400.0,6840,4.066666666666666,393.052,2.048272652203288,0.0828943895310917,1.7407938318625171,151.39,27.20871951947174,67.45439999999999,59.56159999999999,3.175474402725746,121.38,22.42,1093.562285357477,5.98,112.88,11.08,20.72563116535696,40.8884,5150.0,256.0,360.061224,0.005406,8.969999999999999,0.9,0.8999999999999999,0.3,5.78760203930285,5702.035145904638,263.43352493275677,0.3,5.0,3.556352978562928e-08,50.0,25.0,35.0,4.623647052008277,13.748839780249991,6.682756115346164,5.0,1.2209623566285641,-0.0869076643099256,0.9343950350690402,33.42840539634907,9.733434452884149
REC_071_Vanilla_Comfort_Classic,3.1,93,0.0098,0.0061,21,187,752,0,28,71,0,0.0,0.0,64,0.9,0,0.0,0,0,0,300,89,91,169,42,60,64,2,4,33,50.3,41.246,9.054000000000002,4.555052457205962,164,0,0.0,0.0,0.3333333333333333,20.958,9.8,19.39,0.0,50.148,0.6133322698358891,0.6303846028804578,0.75,75.34,64,139.34,0.8494710715281187,1.3934,126.54,0,1,0,0.9,185.296,23.15,13.817,185.296,23.15,13.817,0.0,0,0.0,0.0576,752,0.0,752.0,0.0616289934593745,0.0,3.1,3100.0,201.2,155.0,0.4992014638278406,360.0,6963,4.023809523809524,367.0889,1.9870067199744763,0.0875310539767057,1.3178144494754278,111.39,32.9391172713941,56.73839999999999,44.1952,2.712392715345722,99.57,18.857,987.3576201081768,5.03,86.602,1.08,17.428344265553566,5.7321,4900.0,244.00000000000003,257.961312,0.005144,7.544999999999999,0.7,0.8999999999999999,0.3,6.616120964578906,4225.384110830771,364.89248819401377,2.7973696681102944,5.0,1.5082771776454943e-06,95.0,13.318607882912447,29.212935863797618,5.392743459535869,10.466545921734516,4.984718871025782,3.1533526899112223,1.4838874147178527,-0.08945726099297331,0.9465324417466555,18.752478197723008,9.860749319157502
