Recipe_category,Flavor,Yogurt_culture,Skimmed_milk,Semi_skimmed_milk,Full_fat_milk,Milk_supplier,MPC 70%,MPC 80%,Fruit_prep_40Fruit,Fruit_prep_60Fruit,Fruit_prep_supplier,Added_sugar,Aroma,Flavor_intensity ,sweetness,Fruit_intensity,Chalkiness,Color_intensity,thickness,Coating,Global Appreciation
2,1,0.01,0.0,65.0,0.0,0,0.0,20.0,0,15,0,0,0.0,1.19,1.16,1.81,3.31,4.32,3.75,4.63,2.2
3,2,0.01,0.0,0.0,85.0,0,0.0,10.0,0,5,1,0,0.0,0.62,0.21,0.53,3.03,2.1,3.18,2.67,1.91
2,1,0.01,0.0,65.0,0.0,0,0.0,20.0,15,0,1,0,0.0,1.2,2.03,1.75,3.86,2.57,4.41,3.52,2.48
1,3,0.01,0.0,75.0,0.0,0,10.0,0.0,15,0,0,0,0.0,0.86,2.0,1.29,2.35,3.96,2.56,3.42,2.82
1,3,0.01,0.0,0.0,65.0,0,0.0,20.0,0,15,1,0,0.0,1.69,1.11,2.44,2.97,3.03,4.93,3.79,2.5
1,0,0.01,0.0,0.0,65.0,0,0.0,20.0,0,15,1,0,0.0,2.06,1.07,2.46,3.99,2.77,4.77,4.1,2.47
2,3,0.01,65.0,0.0,0.0,0,0.0,10.0,25,0,0,0,0.0,2.18,4.94,2.5,2.26,3.83,3.12,3.75,3.18
2,1,0.01,75.0,0.0,0.0,0,0.0,10.0,15,0,0,0,0.0,0.77,2.05,1.29,2.56,3.73,2.89,3.31,2.83
3,2,0.01,0.0,75.0,0.0,0,10.0,0.0,0,15,1,0,0.0,1.94,1.13,2.45,2.54,2.96,3.85,3.25,2.93
1,1,0.01,0.0,65.0,0.0,0,0.0,25.0,0,10,1,0,0.0,1.15,0.57,1.39,4.83,2.38,4.72,3.58,1.83
2,0,0.01,65.0,0.0,0.0,0,0.0,10.0,25,0,1,0,0.0,3.28,4.97,3.38,3.48,2.94,4.07,3.62,3.39
1,0,0.01,65.0,0.0,0.0,0,20.0,0.0,0,15,0,0,0.0,1.15,1.06,1.81,3.8,4.32,3.28,4.14,2.27
2,0,0.01,65.0,0.0,0.0,0,0.0,20.0,15,0,0,0,0.0,0.78,1.98,1.29,3.45,3.82,3.46,4.2,2.63
2,1,0.01,0.0,0.0,88.5,0,1.5,0.0,0,10,1,0,0.0,1.16,0.65,1.38,0.29,2.73,2.61,2.62,2.6
0,3,0.01,83.5,0.0,0.0,0,0.0,1.5,0,10,0,5,0.001,0.64,1.38,1.03,1.69,3.78,2.0,2.93,2.57
1,3,0.01,65.0,0.0,0.0,0,0.0,25.0,0,10,1,0,0.0,0.84,0.63,1.4,4.37,2.48,4.94,3.87,1.83
2,1,0.01,88.5,0.0,0.0,0,0.0,1.5,0,10,1,0,0.0,0.96,0.63,1.39,0.35,2.48,2.73,2.58,2.58
2,1,0.01,0.0,0.0,75.0,0,0.0,10.0,15,0,0,0,0.0,0.97,1.98,1.29,1.87,3.95,2.81,3.58,3.08
1,1,0.01,65.0,0.0,0.0,0,0.0,10.0,25,0,1,0,0.0,3.46,4.93,3.36,1.76,2.89,3.89,3.24,3.93
2,1,0.01,0.0,65.0,0.0,0,10.0,0.0,0,25,0,0,0.0,3.1,2.41,3.69,3.07,4.62,3.19,4.28,3.71
2,1,0.01,0.0,0.0,65.0,0,10.0,0.0,25,0,1,0,0.0,3.36,4.94,3.38,3.09,2.93,3.5,3.25,3.58
1,0,0.01,65.0,0.0,0.0,0,10.0,0.0,0,25,1,0,0.0,4.98,2.42,4.99,1.43,3.37,3.94,3.86,4.26
1,0,0.01,0.0,65.0,0.0,0,0.0,10.0,25,0,0,0,0.0,2.38,4.94,2.49,2.82,3.92,2.99,4.03,3.04
0,3,0.01,0.0,0.0,85.5,0,1.5,0.0,0,10,1,3,0.001,1.0,0.85,1.4,1.52,2.44,2.85,2.41,2.61
1,1,0.01,75.0,0.0,0.0,0,10.0,0.0,0,15,1,0,0.0,1.87,1.06,2.44,2.78,3.02,3.44,3.43,2.95
3,2,0.01,0.0,75.0,0.0,0,0.0,25.0,0,0,0,0,0.0,0.31,0.06,0.0,4.48,0.4,1.98,1.68,0.8
3,2,0.01,0.0,0.0,85.0,0,0.0,10.0,0,5,0,0,0.0,0.4,0.26,0.39,3.26,2.9,2.43,3.09,2.08
1,3,0.01,65.0,0.0,0.0,0,20.0,0.0,15,0,0,0,0.0,0.76,1.97,1.28,2.24,3.93,2.89,3.81,2.96
2,1,0.01,0.0,0.0,88.5,0,1.5,0.0,0,10,0,0,0.0,0.75,0.61,1.02,0.15,4.15,1.87,3.04,2.22
1,1,0.01,0.0,88.5,0.0,0,0.0,1.5,0,10,0,0,0.0,0.53,0.58,1.03,1.57,3.91,2.0,2.65,2.28
2,0,0.01,0.0,0.0,88.5,0,0.0,1.5,0,10,1,0,0.0,0.92,0.58,1.39,0.22,2.39,2.74,2.47,2.49
2,0,0.01,65.0,0.0,0.0,0,0.0,25.0,0,10,0,0,0.0,0.48,0.6,1.02,4.54,4.12,3.87,4.43,1.88
2,3,0.01,0.0,0.0,75.0,0,10.0,0.0,0,15,0,0,0.0,1.29,1.16,1.8,2.28,3.78,2.86,3.93,2.86
1,3,0.01,0.0,75.0,0.0,0,0.0,10.0,15,0,0,0,0.0,0.88,2.04,1.29,3.07,3.92,2.74,3.42,2.66
1,1,0.01,0.0,88.5,0.0,0,0.0,1.5,0,10,1,0,0.0,0.83,0.58,1.39,0.37,2.68,2.51,2.33,2.5
1,1,0.01,65.0,0.0,0.0,0,0.0,20.0,0,15,1,0,0.0,2.12,1.13,2.44,3.34,3.03,4.77,4.05,2.56
2,1,0.01,0.0,65.0,0.0,0,20.0,0.0,15,0,1,0,0.0,1.44,1.98,1.74,2.65,2.61,3.67,3.25,2.9
2,3,0.01,65.0,0.0,0.0,0,25.0,0.0,0,10,1,0,0.0,1.1,0.6,1.39,3.9,2.74,3.82,3.55,2.22
2,3,0.01,0.0,0.0,65.0,0,25.0,0.0,0,10,1,0,0.0,0.84,0.59,1.4,2.78,2.39,4.13,3.59,2.24
2,3,0.01,65.0,0.0,0.0,0,10.0,0.0,0,25,1,0,0.0,4.52,2.47,4.99,2.07,3.29,4.1,3.9,4.21
3,2,0.01,0.0,0.0,75.0,0,25.0,0.0,0,0,1,0,0.0,0.38,0.02,0.02,2.71,0.13,1.85,1.02,0.86
1,0,0.01,65.0,0.0,0.0,0,10.0,0.0,0,25,0,0,0.0,3.26,2.47,3.69,1.36,4.7,3.1,4.33,4.27
3,2,0.01,0.0,85.0,0.0,0,10.0,0.0,0,5,0,0,0.0,0.22,0.26,0.39,3.1,3.02,2.13,3.06,2.04
2,3,0.01,0.0,65.0,0.0,0,0.0,20.0,0,15,0,0,0.0,1.38,1.07,1.8,3.38,4.1,3.79,4.42,2.29
1,1,0.01,0.0,0.0,65.0,0,0.0,10.0,0,25,0,0,0.0,3.18,2.48,3.69,3.46,4.96,3.38,4.54,3.51
1,1,0.01,0.0,88.5,0.0,0,1.5,0.0,0,10,1,0,0.0,0.75,0.57,1.4,0.75,2.49,2.61,2.51,2.62
1,1,0.01,65.0,0.0,0.0,0,0.0,20.0,15,0,0,0,0.0,1.08,1.97,1.28,3.62,3.69,3.31,3.96,2.68
1,1,0.01,65.0,0.0,0.0,0,0.0,25.0,0,10,0,0,0.0,0.77,0.59,1.03,3.23,3.5,3.76,4.74,2.15
1,3,0.01,0.0,0.0,88.5,0,0.0,1.5,0,10,1,0,0.0,0.99,0.63,1.4,0.57,2.43,2.56,2.57,2.59
2,3,0.01,0.0,0.0,75.0,0,0.0,10.0,0,15,0,0,0.0,1.27,1.07,1.81,3.11,4.19,3.14,4.32,2.44
0,3,0.01,0.0,0.0,83.5,0,1.5,0.0,0,10,0,5,0.001,0.65,1.34,1.02,0.56,3.7,2.05,3.04,2.7
1,3,0.01,0.0,0.0,65.0,0,25.0,0.0,0,10,0,0,0.0,0.77,0.57,1.03,2.64,3.63,3.22,4.05,2.47
2,1,0.01,0.0,0.0,65.0,0,10.0,0.0,25,0,0,0,0.0,2.19,4.93,2.5,1.74,4.14,2.61,3.97,3.26
2,1,0.01,0.0,65.0,0.0,0,25.0,0.0,0,10,1,0,0.0,0.81,0.6,1.39,3.94,2.46,4.01,3.62,2.12
1,0,0.01,65.0,0.0,0.0,0,0.0,10.0,0,25,0,0,0.0,3.21,2.45,3.68,2.66,4.64,3.39,4.96,3.68
2,1,0.01,0.0,0.0,65.0,0,0.0,20.0,15,0,1,0,0.0,1.56,1.96,1.75,4.56,2.69,4.63,3.38,2.36
1,3,0.01,0.0,0.0,75.0,0,10.0,0.0,0,15,0,0,0.0,1.24,1.12,1.81,2.28,4.05,2.67,3.65,2.72
3,2,0.01,75.0,0.0,0.0,0,0.0,20.0,0,5,0,0,0.0,0.22,0.25,0.4,3.41,2.91,3.17,3.71,2.27
2,0,0.01,0.0,0.0,65.0,0,25.0,0.0,0,10,1,0,0.0,1.08,0.6,1.39,3.2,2.56,4.09,3.53,2.18
1,1,0.01,65.0,0.0,0.0,0,20.0,0.0,15,0,1,0,0.0,1.48,1.97,1.74,3.04,2.43,3.36,2.88,2.7
2,1,0.01,65.0,0.0,0.0,0,10.0,0.0,25,0,1,0,0.0,3.37,4.98,3.38,2.62,3.06,3.52,3.23,3.71
1,0,0.01,0.0,0.0,75.0,0,0.0,10.0,0,15,1,0,0.0,1.84,1.07,2.44,2.12,2.82,3.91,3.42,3.05
1,3,0.01,65.0,0.0,0.0,0,20.0,0.0,0,15,1,0,0.0,2.12,1.08,2.45,3.53,2.7,3.91,3.52,2.74
2,3,0.01,75.0,0.0,0.0,0,10.0,0.0,0,15,1,0,0.0,1.86,1.07,2.45,1.48,2.98,3.47,3.48,3.39
2,1,0.01,65.0,0.0,0.0,0,0.0,10.0,0,25,0,0,0.0,3.02,2.47,3.69,1.79,4.55,3.59,4.61,4.03
2,1,0.01,65.0,0.0,0.0,0,25.0,0.0,0,10,1,0,0.0,1.0,0.57,1.4,3.44,2.52,4.0,3.36,2.12
2,0,0.01,0.0,0.0,88.5,0,1.5,0.0,0,10,0,0,0.0,0.51,0.6,1.02,1.41,3.88,1.89,3.0,2.41
3,2,0.01,0.0,0.0,75.0,0,0.0,10.0,15,0,0,0,0.0,0.9,1.97,1.29,2.35,3.64,2.84,3.62,2.97
2,1,0.01,0.0,0.0,65.0,0,0.0,10.0,25,0,0,0,0.0,2.36,4.94,2.49,1.85,4.2,3.26,3.95,3.27
3,2,0.01,0.0,0.0,75.0,0,25.0,0.0,0,0,0,0,0.0,0.23,0.04,0.01,3.93,0.56,1.28,1.56,0.6
2,3,0.01,0.0,88.5,0.0,0,1.5,0.0,0,10,0,0,0.0,0.74,0.58,1.03,0.97,3.59,2.02,3.14,2.6
2,1,0.01,0.0,0.0,65.0,0,0.0,20.0,0,15,1,0,0.0,1.66,1.09,2.44,2.84,3.08,4.85,3.98,2.57
2,1,0.01,0.0,0.0,65.0,0,20.0,0.0,0,15,1,0,0.0,1.79,1.12,2.45,2.93,2.74,3.98,3.41,2.78
1,1,0.01,0.0,65.0,0.0,0,20.0,0.0,0,15,1,0,0.0,1.98,1.12,2.45,3.77,2.89,4.27,3.51,2.59
1,1,0.01,0.0,65.0,0.0,0,25.0,0.0,0,10,1,0,0.0,1.01,0.61,1.4,3.42,2.62,4.0,3.35,2.15
2,3,0.01,0.0,65.0,0.0,0,0.0,20.0,15,0,1,0,0.0,1.5,1.96,1.75,3.88,2.74,4.13,3.44,2.59
1,0,0.01,0.0,0.0,75.0,0,0.0,10.0,0,15,0,0,0.0,1.2,1.1,1.81,3.49,4.23,3.08,4.15,2.35
1,0,0.01,0.0,75.0,0.0,0,0.0,10.0,15,0,1,0,0.0,1.42,1.96,1.75,2.61,2.64,3.58,3.0,2.86
2,3,0.01,0.0,75.0,0.0,0,10.0,0.0,15,0,0,0,0.0,0.89,1.97,1.29,2.45,3.58,2.55,3.31,2.85
1,3,0.01,65.0,0.0,0.0,0,0.0,20.0,0,15,0,0,0.0,1.27,1.15,1.8,3.59,4.33,3.64,4.7,2.2
1,1,0.01,0.0,0.0,88.5,0,0.0,1.5,0,10,1,0,0.0,0.75,0.64,1.39,0.54,2.48,2.81,2.49,2.58
2,3,0.01,0.0,88.5,0.0,0,0.0,1.5,0,10,1,0,0.0,1.03,0.62,1.38,1.92,2.7,2.78,2.52,2.52
1,3,0.01,0.0,0.0,65.0,0,0.0,20.0,15,0,0,0,0.0,1.04,2.02,1.29,3.56,4.05,3.31,3.96,2.6
2,3,0.01,0.0,0.0,65.0,0,20.0,0.0,0,15,0,0,0.0,1.31,1.15,1.81,3.56,4.04,3.28,4.71,2.35
0,3,0.01,0.0,0.0,65.0,0,16.0,0.0,0,10,0,9,0.001,0.8,3.05,1.02,3.61,3.36,2.86,3.67,2.89
2,1,0.01,0.0,75.0,0.0,0,10.0,0.0,15,0,1,0,0.0,1.33,2.04,1.75,2.85,2.61,3.15,2.64,2.73
3,2,0.01,0.0,85.0,0.0,0,0.0,10.0,5,0,0,0,0.0,0.2,0.32,0.32,3.52,2.84,2.28,2.25,1.74
1,3,0.01,0.0,0.0,65.0,0,10.0,0.0,25,0,0,0,0.0,2.35,5.0,2.5,2.59,4.34,2.8,3.98,2.94
0,4,0.01,0.0,75.0,0.0,0,11.0,0.0,0,10,1,4,0.001,0.88,1.08,1.39,2.54,2.62,3.6,2.86,2.43
2,3,0.01,0.0,65.0,0.0,0,0.0,25.0,0,10,0,0,0.0,0.49,0.57,1.02,3.47,4.01,3.79,4.58,1.98
2,3,0.01,0.0,0.0,65.0,0,0.0,20.0,0,15,0,0,0.0,1.26,1.1,1.81,3.78,4.44,3.84,4.25,2.16
1,3,0.01,0.0,65.0,0.0,0,0.0,20.0,0,15,1,0,0.0,1.89,1.16,2.44,4.02,2.92,4.73,4.07,2.48
1,0,0.01,0.0,0.0,65.0,0,0.0,10.0,0,25,1,0,0.0,4.53,2.49,5.0,2.39,3.32,4.24,4.08,4.01
2,1,0.01,0.0,65.0,0.0,0,10.0,0.0,25,0,1,0,0.0,3.35,4.94,3.38,2.59,3.03,3.41,3.31,3.75
3,2,0.01,85.0,0.0,0.0,0,10.0,0.0,0,5,1,0,0.0,0.68,0.24,0.54,2.63,2.19,2.77,2.28,1.93
1,0,0.01,0.0,75.0,0.0,0,10.0,0.0,15,0,1,0,0.0,1.19,1.99,1.75,2.08,2.54,2.95,2.7,2.96
1,1,0.01,0.0,65.0,0.0,0,10.0,0.0,0,25,1,0,0.0,4.55,2.44,5.0,2.05,3.15,4.02,3.74,4.19
2,3,0.01,75.0,0.0,0.0,0,0.0,10.0,0,15,0,0,0.0,1.22,1.16,1.81,1.94,4.26,3.26,3.97,2.82
3,2,0.01,75.0,0.0,0.0,0,20.0,0.0,5,0,0,0,0.0,0.13,0.33,0.32,2.88,2.6,2.12,2.94,2.02
1,3,0.01,0.0,0.0,65.0,0,10.0,0.0,25,0,1,0,0.0,3.61,4.97,3.38,1.62,3.03,3.67,3.39,4.09
2,1,0.01,0.0,75.0,0.0,0,0.0,10.0,0,15,0,0,0.0,1.33,1.15,1.81,3.4,4.51,3.08,4.0,2.36
2,1,0.01,0.0,65.0,0.0,0,0.0,25.0,0,10,1,0,0.0,0.91,0.63,1.38,3.86,2.4,4.55,3.92,1.98
1,1,0.01,65.0,0.0,0.0,0,0.0,20.0,15,0,1,0,0.0,1.66,1.96,1.74,4.03,2.65,4.3,3.3,2.51
0,3,0.01,0.0,75.0,0.0,0,11.0,0.0,0,10,1,4,0.001,0.94,1.04,1.39,2.14,2.69,3.56,3.17,2.69
2,0,0.01,0.0,0.0,75.0,0,0.0,10.0,15,0,1,0,0.0,1.54,1.99,1.74,2.11,2.71,3.43,3.15,3.12
1,0,0.01,75.0,0.0,0.0,0,10.0,0.0,0,15,1,0,0.0,1.8,1.15,2.46,2.1,2.97,3.66,3.1,3.08
2,1,0.01,65.0,0.0,0.0,0,20.0,0.0,0,15,0,0,0.0,1.12,1.12,1.8,2.66,4.19,3.11,4.18,2.58
1,0,0.01,88.5,0.0,0.0,0,0.0,1.5,0,10,1,0,0.0,1.09,0.59,1.39,1.38,2.59,2.65,2.7,2.7
1,0,0.01,0.0,75.0,0.0,0,10.0,0.0,15,0,0,0,0.0,0.76,1.99,1.29,1.45,3.74,2.38,3.42,3.14
1,0,0.01,88.5,0.0,0.0,0,1.5,0.0,0,10,0,0,0.0,0.65,0.63,1.03,0.64,3.55,2.03,2.81,2.51
0,4,0.01,0.0,85.5,0.0,0,0.0,1.5,0,10,1,3,0.001,0.95,0.91,1.4,1.74,2.45,2.84,2.52,2.6
2,3,0.01,65.0,0.0,0.0,0,0.0,20.0,0,15,0,0,0.0,1.35,1.15,1.8,3.11,4.37,3.85,4.87,2.14
2,1,0.01,0.0,65.0,0.0,0,20.0,0.0,0,15,1,0,0.0,1.79,1.15,2.46,3.21,2.93,3.92,3.78,2.8
2,0,0.01,65.0,0.0,0.0,0,0.0,20.0,15,0,1,0,0.0,1.19,1.98,1.76,3.79,2.64,4.46,3.45,2.47
1,1,0.01,0.0,0.0,65.0,0,20.0,0.0,0,15,1,0,0.0,2.12,1.06,2.44,2.43,2.97,3.92,3.4,3.0
1,0,0.01,0.0,65.0,0.0,0,20.0,0.0,15,0,1,0,0.0,1.19,2.02,1.74,3.05,2.61,3.74,2.96,2.67
1,1,0.01,0.0,75.0,0.0,0,0.0,10.0,15,0,1,0,0.0,1.4,1.96,1.75,2.74,2.44,3.76,2.75,2.63
3,2,0.01,0.0,0.0,98.5,0,1.5,0.0,0,0,0,0,0.0,0.2,0.08,0.0,0.91,0.02,0.12,0.1,0.85
2,0,0.01,65.0,0.0,0.0,0,10.0,0.0,25,0,0,0,0.0,2.3,4.99,2.49,2.02,4.26,2.63,3.91,3.13
1,3,0.01,0.0,88.5,0.0,0,0.0,1.5,0,10,1,0,0.0,0.87,0.56,1.39,1.38,2.47,2.76,2.42,2.57
