FormulaID,Flavor,is_classic_milk,is_fruit_flavor,cocoa_beans,cocoa_butter,palm_oil,whole_milk_powder,beetroot_sugar,soy_lecithin,artificial_vanilla_aroma,natural_vanilla_aroma,natural_flavor,Energy_kcal,protein,fat,SFA,carbohydrates,Total_sugars,Salt,total_cocoa_pct,milk_sugar_ratio,flavor_intensity,unsaturated_fat_pct,fat_quality_index,sweetness_ratio,cocoa_intensity,dairy_content,premium_score,flavor_complexity,conching_temperature_c,conching_time_min,tempering_temperature_c,cooling_rate_c_per_min,mixing_speed_rpm,refining_passes,grinding_fineness_micron,processing_humidity_pct,ambient_temperature_c,processing_intensity_factor,oxidation_risk_index,fat_stability_score,thermal_stress_index,moisture_risk_index,hygroscopic_ingredient_score,water_binding_capacity,bloom_susceptibility,fat_migration_risk,crystal_stability_index,maillard_risk,amino_sugar_interaction,browning_potential,thermal_damage_index,mechanical_stress,process_severity_score,composite_stability_index,overall_stability_score,antioxidant_protection,fat_crystal_protection,emulsifier_stabilization,total_protective_effect,fat_bloom_predictor,color_degradation_predictor,texture_failure_predictor,flavor_degradation_predictor,moisture_fat_interaction,temperature_composition_interaction,protein_sugar_browning,hardness_newtons,snap_force_newtons,viscosity_pas,color_l_value,color_a_value,color_b_value,gloss_units,sweetness_score,bitterness_score,creaminess_score,overall_flavor_balance,texture_liking,overall_preference,fat_bloom_severity,sugar_bloom_severity,color_delta_e,hardness_change_pct,peroxide_value,free_fatty_acids,water_activity,moisture_content_pct,overall_acceptability,shelf_life_exceeded
F004,Rich Cocoa,0,0,18,32,0,12,32,0.4,0.035,0,0.025,582.4,7.8,43.6,28.8,35.2,31.6,0.15,50,0.375,0.06,14.8,0.66,0.439,0.5,30.4,1,1,80,210,32,2.2,32,3.5,21,58,23,0.42,22.424,1.946,0.207,3.185,44.4,56.04,64.39,0,2.2,2.466,384,3.216,50.4,126,88.2,20.642,4.611,11.2,10,8,9.733,64.39,2.687,14.169,19.005,7.142,172.872,0.083,,,,,,,,,,,,,,,,,,,,,,,
F005,Premium Dark,0,0,22,35,0,8,28,0.45,0.03,0,0.03,596.8,9.2,45.2,30.4,28.4,26.8,0.15,57,0.286,0.06,14.8,0.673,0.329,0.57,30.4,1.14,1,85,240,32.2,2.5,35,4,22,60,24,0.612,21.995,2.054,0.251,3.321,37.25,53.92,63.72,0,2.5,2.408,224,3.276,59.4,144,101.7,21.493,4.436,12.4,10,9,10.467,63.72,2.818,12.36,18.668,7.298,191.016,0.098,,,,,,,,,,,,,,,,,,,,,,,
F006,Ultra Premium,0,0,25,38,0,5,25,0.5,0.025,0,0.035,612.4,11.8,47.6,32.8,24.8,23.2,0.15,63,0.2,0.06,14.8,0.689,0.284,0.63,30.4,1.26,1,90,270,32.5,2.8,38,4.5,23,62,25,0.864,21.467,2.216,0.3,3.484,25.5,49.84,62.98,0,2.8,2.736,125,3.444,72.9,166,119.45,22.429,4.246,13.6,10,10,11.2,62.98,3.09,8.888,18.215,7.827,212.328,0.132,,,,,,,,,,,,,,,,,,,,,,,
F007,Extra Sweet,0,0,10,20,3,8,55,0.2,0.05,0,0,535.6,1.8,35.6,22.4,54.2,52.8,0.15,30,0.145,0.05,13.2,0.629,0.647,0.3,11.6,0.6,0,60,100,31.2,1.2,22,2,16,45,18,0,21.082,1.697,0.084,2.508,63.2,45.84,56.18,0.15,1.2,0.95,440,2.812,16,44,30,15.874,5.941,8,10,4,7.333,56.18,0.988,15.868,17.695,5.302,56.688,0.012,,,,,,,,,,,,,,,,,,,,,,,
F008,High Cocoa,0,0,28,40,0,4,20,0.55,0.02,0,0.04,625.2,14.4,49.8,34.2,22.4,18.6,0.15,68,0.2,0.06,15.6,0.687,0.227,0.68,32.8,1.36,1,95,300,33,3.2,40,5,24,65,26,1.05,22.705,2.195,0.366,3.668,24.55,45.52,62.24,0,3.2,2.678,80,3.508,91.2,200,145.6,23.518,4.054,14.4,10,11,11.8,62.24,3.318,7.408,19.273,8.615,252.48,0.16,,,,,,,,,,,,,,,,,,,,,,,
F009,Low Sugar Premium,0,0,20,35,0.5,35,12,0.6,0.015,0,0.045,615.8,16.2,46.4,31.8,18.2,11.8,0.15,55,2.917,0.06,14.6,0.685,0.179,0.55,67.4,1.1,1,88,280,32.8,3,38,4.8,23,63,25,0.782,21.32,2.178,0.335,4.231,47.6,56.64,63.45,0.009,3,3.806,420,4.476,76.16,182.4,129.28,24.599,3.886,16.9,10,12,12.967,63.45,4.235,19.577,17.986,9.043,242.02,0.2,,,,,,,,,,,,,,,,,,,,,,,
F010,Creamy Premium,0,0,12,28,1.5,45,18,0.4,0.01,0,0.05,582.4,18.6,44.2,29.4,22.6,17.2,0.15,40,2.5,0.06,14.8,0.665,0.31,0.4,82.2,0.8,1,72,200,31.9,2.4,32,3.2,21,54,23,0.24,22.266,1.988,0.154,4.482,63.4,64.64,64.75,0.054,2.4,3.189,810,4.628,43.2,128,85.6,25.282,3.797,14.6,10,8,10.867,64.75,3.458,29.002,19.302,9.944,149.808,0.076,,,,,,,,,,,,,,,,,,,,,,,
F011,Milk Chocolate Plus,0,0,16,30,0.8,30,22,0.35,0.025,0,0.03,595.6,12.8,43.8,28.6,28.8,21.6,0.15,46,1.364,0.055,15.2,0.653,0.324,0.46,55.6,0.92,1,78,220,32.1,2.6,34,3.6,22,56,24,0.396,23.282,1.882,0.202,3.96,52.35,59.92,65.75,0.027,2.6,2.765,660,4.104,51.48,158.4,104.94,22.694,4.209,13.8,10,7,10.267,65.75,2.99,20.708,20.177,9.225,182.952,0.086,,,,,,,,,,,,,,,,,,,,,,,
F012,Dark Sweet Balance,0,0,24,34,0,18,26,0.45,0.02,0,0.035,608.4,8.6,46.8,32.2,30.4,24.8,0.15,58,0.692,0.055,14.6,0.688,0.31,0.58,35.2,1.16,1,82,250,32.4,2.8,36,4.2,23,60,25,0.55,21.222,2.205,0.253,3.324,44.45,52.64,61.54,0,2.8,2.133,468,3.444,65.6,174.6,120.05,21.922,4.363,15.2,10,9,11.4,61.54,2.428,14.786,18.244,7.076,201.636,0.075,,,,,,,,,,,,,,,,,,,,,,,
F013,Ultra Creamy,0,0,8,25,2,50,15,0.3,0.005,0,0.06,571.2,22.4,41.6,26.8,24.8,14.2,0.15,33,3.333,0.065,14.8,0.644,0.313,0.33,94.8,0.66,1,68,160,31.7,2,28,2.8,19,52,21,0.128,23.018,1.855,0.109,5.064,65.3,69.36,60.83,0.08,2,3.365,750,5.264,27.2,78.4,52.8,29.268,3.236,16.8,10,6,10.933,60.83,3.493,33.096,19.848,11.658,97.152,0.035,,,,,,,,,,,,,,,,,,,,,,,
F014,Processing Extreme,0,0,15,32,0,25,28,0.5,0.03,0,0.025,587.2,10.2,44.4,29.8,32.6,27.4,0.15,47,0.893,0.055,14.6,0.671,0.373,0.47,45.4,0.94,1,95,400,33.2,3.5,45,5.5,25,68,28,1.4,21.755,2.041,0.47,3.854,53.5,62.92,67.11,0,3.5,2.793,700,3.978,95,247.5,171.25,25.756,3.703,13.5,10,10,11.167,67.11,4.187,21.702,18.755,9.212,323.652,0.184,,,,,,,,,,,,,,,,,,,,,,,
F015,Flavor Intense,0,0,18,28,1,20,32,0.4,0.08,0,0.12,592.8,8.4,42.2,27.4,36.2,31.6,0.15,46,0.625,0.2,14.8,0.649,0.41,0.46,36.8,0.92,1,80,200,32,2.2,35,4,21,58,24,0.32,22.804,1.918,0.205,3.412,52.4,58.08,65.64,0.036,2.2,2.656,640,3.528,50.4,140,95.2,20.768,4.598,14.4,10,8,10.8,65.64,2.856,17.878,19.658,7.782,192.64,0.069,,,,,,,,,,,,,,,,,,,,,,,
F016,Lecithin Free,0,0,14,26,1.5,22,36,0,0.04,0,0.02,573.4,6.8,40.8,26.6,40.8,35.2,0.15,40,0.611,0.06,14.2,0.652,0.474,0.4,35.6,0.8,1,70,170,31.6,1.8,30,3,20,53,22,0.17,21.771,1.887,0.139,3.228,58,53.84,64.71,0.058,1.8,2.394,792,3.346,35.7,85.5,60.6,19.534,4.885,11.2,10,0,7.067,64.71,2.564,18.275,18.712,7.024,118.692,0.057,,,,,,,,,,,,,,,,,,,,,,,
F017,High CB System,0,0,15,35,0,25,25,0.3,0.03,0,0.02,600.2,8.5,47.5,30.5,30.5,23.5,0.15,50,1,0.05,17,0.642,0.333,0.5,42,1,1,78,200,32,2.2,32,3.5,21,56,23,0.36,26.495,1.794,0.194,3.34,50.3,56.3,64.21,0,2.2,1.998,625,3.46,52,112,82,21.698,4.394,12.4,10,6,9.467,64.21,2.358,16.808,22.715,8.851,172.932,0.063,,,,,,,,,,,,,,,,,,,,,,,
F018,Mixed Fat Economy,0,0,15,25,5,25,30,0.3,0.03,0,0.02,585.4,8.5,45,28.5,32.5,28.5,0.15,40,0.833,0.05,16.5,0.633,0.429,0.4,42,0.8,1,78,200,32,2.2,32,3.5,21,56,23,0.36,26.087,1.727,0.195,3.34,55.3,58.3,55.56,1,2.2,2.426,750,3.46,52,112,82,21.336,4.601,12.4,10,6,9.467,55.56,2.358,18.521,22.396,8.719,172.932,0.063,,,,,,,,,,,,,,,,,,,,,,,
F019,Premium Mixed,0,0,18,30,3,25,24,0.3,0.03,0,0.02,590.6,8.5,45.5,29,30,22,0.15,48,1.042,0.05,16.5,0.637,0.333,0.48,42,0.96,1,78,200,32,2.2,32,3.5,21,56,23,0.36,25.892,1.758,0.194,3.34,49.3,57.6,63.07,0.6,2.2,1.87,600,3.346,52,112,82,21.504,4.442,14.8,10,6,10.267,63.07,2.231,16.443,22.259,8.702,172.932,0.063,,,,,,,,,,,,,,,,,,,,,,,
F020,Ultra Premium CB,0,0,20,40,0,25,15,0.3,0.03,0,0.02,615.8,8.5,49,32,25,13,0.15,60,1.667,0.05,17,0.653,0.2,0.6,42,1.2,1,78,200,32,2.2,32,3.5,21,56,23,0.36,26.026,1.882,0.185,3.34,40.3,51.2,71.43,0,2.2,1.105,375,2.986,52,112,82,22.936,4.165,16.4,10,6,10.8,71.43,1.485,13.724,22.431,8.871,172.932,0.063,,,,,,,,,,,,,,,,,,,,,,,
F021,Complex Fat System,0,0,16,28,4,25,27,0.3,0.03,0,0.02,580.4,8.5,44.5,28,31.5,25.5,0.15,44,0.926,0.05,16.5,0.629,0.38,0.44,42,0.88,1,78,200,32,2.2,32,3.5,21,56,23,0.36,26.246,1.697,0.2,3.34,52.3,59.6,59.55,0.8,2.2,2.166,675,3.506,52,112,82,21.116,4.518,13.2,10,6,9.733,59.55,2.436,17.47,22.326,8.811,172.932,0.063,,,,,,,,,,,,,,,,,,,,,,,
F022,Luxury System,0,0,22,33,2,25,18,0.3,0.03,0,0.02,605.2,8.5,47,30.5,23.5,16.5,0.15,55,1.389,0.05,16.5,0.649,0.247,0.55,42,1.1,1,78,200,32,2.2,32,3.5,21,56,23,0.36,25.424,1.848,0.183,3.34,43.3,53.2,66.38,0.364,2.2,1.404,450,3.066,52,112,82,22.622,4.223,18,10,6,11.333,66.38,1.673,14.307,22.084,8.614,172.932,0.063,,,,,,,,,,,,,,,,,,,,,,,
F023,Low Intensity Process,0,0,18,30,0,20,30,0.4,0.025,0,0.025,590,7.2,44.5,29.2,30.5,28.5,0.15,48,0.667,0.05,15.3,0.656,0.385,0.48,34.4,0.96,1,65,90,32,2.5,35,4,19,58,24,0.045,23.315,1.908,0.064,2.766,50.4,59.4,64.61,0,2.5,2.054,600,2.868,15.39,126,70.695,18.228,5.216,14.9,10,8,10.967,64.61,2.15,15.005,20.033,6.462,107.784,0.02,,,,,,,,,,,,,,,,,,,,,,,
F024,Medium Process,0,0,18,30,0,20,30,0.4,0.025,0,0.025,590,7.2,44.5,29.2,30.5,28.5,0.15,48,0.667,0.05,15.3,0.656,0.385,0.48,34.4,0.96,1,75,180,32,2.5,35,4,19,58,24,0.27,23.315,1.908,0.155,2.766,50.4,59.4,64.61,0,2.5,2.054,600,2.868,40.5,252,146.25,19.468,4.876,14.9,10,8,10.967,64.61,2.278,15.005,20.033,6.462,201.42,0.056,,,,,,,,,,,,,,,,,,,,,,,
F025,High Intensity,0,0,18,30,0,20,30,0.4,0.025,0,0.025,590,7.2,44.5,29.2,30.5,28.5,0.15,48,0.667,0.05,15.3,0.656,0.385,0.48,34.4,0.96,1,85,300,32,2.5,35,4,19,58,24,0.75,23.315,1.908,0.389,2.766,50.4,59.4,64.61,0,2.5,2.054,600,2.868,96.9,420,258.45,21.708,4.392,14.9,10,8,10.967,64.61,2.533,15.005,20.033,6.462,309.62,0.123,,,,,,,,,,,,,,,,,,,,,,,
F026,Ultra Process,0,0,18,30,0,20,30,0.4,0.025,0,0.025,590,7.2,44.5,29.2,30.5,28.5,0.15,48,0.667,0.05,15.3,0.656,0.385,0.48,34.4,0.96,1,90,450,32,2.5,35,4,19,58,24,1.35,23.315,1.908,0.697,2.766,50.4,59.4,64.61,0,2.5,2.054,600,2.868,153,630,391.5,23.408,4.076,14.9,10,8,10.967,64.61,2.953,15.005,20.033,6.462,433.69,0.204,,,,,,,,,,,,,,,,,,,,,,,
F027,Natural Vanilla Focus,0,0,16,29,0,22,32,0.35,0,0,0.08,585,7.8,43.2,28.4,33.2,30.5,0.15,45,0.688,0.08,14.8,0.657,0.416,0.45,37.6,0.9,1,76,190,31.9,2.1,31,3.2,20,55,22,0.304,22.521,1.918,0.175,3.128,54.35,56.04,64.81,0,2.1,2.378,704,3.244,45.6,124.8,85.2,19.798,4.812,14.4,10,7,10.467,64.81,2.628,17.041,19.444,7.056,175.632,0.074,,,,,,,,,,,,,,,,,,,,,,,
F028,Artificial Vanilla,0,0,16,29,0,22,32,0.35,0.08,0,0,585,7.8,43.2,28.4,33.2,30.5,0.15,45,0.688,0.08,14.8,0.657,0.416,0.45,37.6,0.9,0,76,190,31.9,2.1,31,3.2,20,55,22,0.304,22.521,1.918,0.175,3.128,54.35,56.04,64.81,0,2.1,2.378,704,3.244,45.6,124.8,85.2,19.798,4.812,12.8,10,7,9.933,64.81,2.628,17.041,19.444,7.056,175.632,0.074,,,,,,,,,,,,,,,,,,,,,,,
F029,Balanced Vanilla,0,0,16,29,0,22,32,0.35,0.04,0,0.04,585,7.8,43.2,28.4,33.2,30.5,0.15,45,0.688,0.08,14.8,0.657,0.416,0.45,37.6,0.9,1,76,190,31.9,2.1,31,3.2,20,55,22,0.304,22.521,1.918,0.175,3.128,54.35,56.04,64.81,0,2.1,2.378,704,3.244,45.6,124.8,85.2,19.798,4.812,13.6,10,7,10.2,64.81,2.628,17.041,19.444,7.056,175.632,0.074,,,,,,,,,,,,,,,,,,,,,,,
F030,Premium Natural,0,0,16,29,0,22,32,0.35,0.02,0,0.1,585,7.8,43.2,28.4,33.2,30.5,0.15,45,0.688,0.12,14.8,0.657,0.416,0.45,37.6,0.9,1,76,190,31.9,2.1,31,3.2,20,55,22,0.304,22.521,1.918,0.175,3.128,54.35,56.04,64.81,0,2.1,2.378,704,3.244,45.6,124.8,85.2,19.798,4.812,14.8,10,7,10.6,64.81,2.628,17.041,19.444,7.056,175.632,0.074,,,,,,,,,,,,,,,,,,,,,,,
F031,Ultra High Cocoa 23%,0,0,5,18,0,35,42,0.25,0.02,0,0.03,558.2,14.8,41.2,26.5,38.6,40.2,0.15,23,0.833,0.05,14.7,0.643,0.646,0.23,44.6,0.46,1,72,150,31.7,2.1,29,2.8,19,52,21,0.18,22.877,1.803,0.146,3.892,77.25,64.72,52.9,0,2.1,5.95,1470,4.452,38.7,87.6,63.15,22.838,4.18,8.4,10,5,7.8,52.9,6.196,32.238,19.723,8.906,135.684,0.135,,,,,,,,,,,,,,,,,,,,,,,
F032,Ultra High Cocoa 35%,0,0,10,25,0,25,40,0.3,0.025,0,0.025,580.4,12.2,43.5,28.2,36.8,38.8,0.15,35,0.625,0.05,15.3,0.648,0.533,0.35,49.4,0.7,1,75,170,31.8,2,30,3,20,54,22,0.255,23.599,1.844,0.164,3.684,65.3,62.56,57.47,0,2,4.75,1000,4.084,48.45,102,75.225,21.388,4.466,10,10,6,8.667,57.47,5.118,23.908,20.42,8.693,152.88,0.095,,,,,,,,,,,,,,,,,,,,,,,
F033,Ultra High Cocoa 50%,0,0,18,32,0,15,35,0.35,0.02,0,0.03,605.8,9.8,45.8,30.5,32.2,33.2,0.15,50,0.429,0.05,15.3,0.666,0.412,0.5,35.6,1,1,78,200,32,2.2,32,3.5,21,56,23,0.36,22.974,1.993,0.194,2.968,50.35,56.24,63.28,0,2.2,3.251,525,3.608,52,112,82,20.374,4.678,15.8,10,7,10.933,63.28,3.611,16.838,19.795,6.814,172.932,0.075,,,,,,,,,,,,,,,,,,,,,,,
F034,Ultra High Cocoa 65%,0,0,25,40,0,10,25,0.4,0.015,0,0.035,625.6,7.2,48.2,32.8,25.8,23.8,0.15,65,0.4,0.05,15.4,0.68,0.278,0.65,24.4,1.3,1,82,240,32.3,2.5,35,4,22,59,24,0.528,22.647,2.13,0.248,2.348,35.4,47.84,65.97,0,2.5,1.713,250,2.788,72.96,168,120.48,19.928,4.794,20.8,10,8,12.933,65.97,1.985,8.274,19.541,5.318,203.16,0.074,,,,,,,,,,,,,,,,,,,,,,,
F035,Ultra High Cocoa 80%,0,0,32,48,0,5,15,0.45,0.01,0,0.04,645.4,4.8,50.6,35.2,20.4,17.4,0.15,80,0.333,0.05,15.4,0.696,0.158,0.8,14.6,1.6,1,85,280,32.5,2.8,38,4.5,23,62,25,0.7,22.134,2.286,0.297,1.778,20.45,33.28,69.96,0,2.8,0.835,75,2.068,90.16,210,150.08,18.734,5.087,26.4,10,9,15.133,69.96,0.937,3.64,19.159,3.932,236.952,0.058,,,,,,,,,,,,,,,,,,,,,,,
F036,Ultra High Cocoa 95%,0,0,40,55,0,3,7,0.5,0.005,0,0.045,665.2,2.4,52.8,37.6,15.2,9.2,0.15,95,0.429,0.05,15.2,0.712,0.069,0.95,7.8,1.9,1,88,320,32.8,3,40,5,24,65,26,0.896,21.344,2.474,0.351,1.216,10.5,21.36,73.48,0,3,0.221,21,1.416,112.64,256,184.32,17.68,5.406,32.9,10,10,17.633,73.48,0.309,1.28,18.852,2.595,272.256,0.025,,,,,,,,,,,,,,,,,,,,,,,
F037,Ultra High Cocoa 105%,0,0,45,60,0,1,4,0.55,0,0,0.05,685.8,1.2,55.2,40.4,12.4,6.4,0.15,105,0.25,0.05,14.8,0.732,0.037,1.05,3.4,2.1,1,92,360,33,3.2,42,5.5,25,68,28,1.152,20.209,2.729,0.418,0.792,5.55,12.64,76.45,0,3.2,0.077,4,1.024,132.3,302.4,217.35,16.416,5.751,36.9,10,11,19.3,76.45,0.088,0.44,17.681,1.602,313.2,0.014,,,,,,,,,,,,,,,,,,,,,,,
F038,Extreme Sweet 4% Sugar,0,0,8,22,2,60,4,0.2,0.08,0,0,545.6,26.4,40.2,25.8,28.6,2.4,0.15,30,15,0.08,14.4,0.642,0.118,0.3,112.8,0.6,1,68,140,31.6,1.8,27,2.6,18,51,20,0.112,22.435,1.793,0.133,5.888,64.2,108.16,52.24,0.1,1.8,0.634,240,5.912,28.56,60.84,44.7,33.672,2.83,6.4,10,4,7.467,52.24,0.746,37.73,19.331,13.212,74.832,0.04,,,,,,,,,,,,,,,,,,,,,,,
F039,Extreme Sweet 15% Sugar,0,0,10,25,1,50,15,0.25,0.06,0,0.01,565.2,22,42.5,27.2,35,13,0.15,35,3.333,0.07,15.3,0.64,0.3,0.35,94,0.7,1,70,160,31.7,2,28,2.8,19,52,21,0.16,23.906,1.768,0.148,5.42,65.25,100.4,58.82,0.04,2,1.95,750,5.66,30.4,89.6,60,31.196,3.052,8.8,10,5,7.933,58.82,2.072,35.34,20.579,13.007,108.8,0.05,,,,,,,,,,,,,,,,,,,,,,,
F040,Extreme Sweet 30% Sugar,0,0,12,23,1.5,45,30,0.3,0.05,0,0.02,575.4,19.6,41.8,26.5,42,28,0.15,35,1.5,0.07,15.3,0.634,0.462,0.35,84.2,0.7,1,72,180,31.8,2.1,29,3,20,53,22,0.216,24.13,1.732,0.166,4.964,75.3,96,58.47,0.065,2.1,5.488,1350,5.252,38.88,108.9,73.89,28.576,3.336,10.4,10,6,8.8,58.47,5.836,37.273,20.776,11.971,122.892,0.18,,,,,,,,,,,,,,,,,,,,,,,
F041,Extreme Sweet 45% Sugar,0,0,14,26,1,35,45,0.35,0.04,0,0.025,585.6,16.2,43.2,27.8,45.5,43.5,0.15,40,0.778,0.065,15.4,0.644,0.529,0.4,67.4,0.8,1,74,200,31.9,2.2,30,3.2,20,54,22,0.28,24.359,1.807,0.194,4.502,80.35,94.8,61.11,0.038,2.2,7.049,1575,4.834,44.8,128,86.4,26.016,3.698,12.2,10,7,9.733,61.11,7.493,35.986,21.036,10.973,147.84,0.225,,,,,,,,,,,,,,,,,,,,,,,
