Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_Cow_SKM,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception,pH_evolution,viscosity,fat_globule_size_um,color_L_star,color_a_star,color_b_star,yeast_mold_growth_log_CFU,overall_liking_score,firmness_N,syneresis_ml_per_100g,ph_drift_14days
3.8,115,0.0105,0.0066,35,210,750,0,65,95,0.7,1.7,90,0.0,0,0.0,0,92,94,200,47,64,68,1,3,27,64.0,52.47999999999999,11.52000000000001,4.5551601423487496,72.192,0.4,34.93,22.75,25.85,0.0,83.53,0.0796662875384782,0.75,76.832,95.9,90,129.3,23.995,1131.5635939323222,1112.3270128354727,0.0593740722801206,0.0,3.7401579836715926,0.5739897444176134,11.774920000000002,1,0,0,250.66,1.7,0.0,0.1399999999999999,118.77,2.55,204.4,24.145860709592643,2.0027900355871875,-15.039976614172865,4.0,10000.0,2.5466569363301153,95.0,24.551308716435212,25.129968875591594,0.5883516665023327,1.0,5.0,0.1673616070806412,0.03259137546483619
2.8,85,0.0094,0.0058,18,180,790,0,20,65,0.4,1.0,55,0.0,0,0.0,0,88,90,160,41,59,63,3,5,34,46.0,37.72,8.280000000000001,4.555005434126313,51.888,0.4,17.964,7.0,17.750000000000004,0.0,42.714,0.0696459466796011,0.75,36.9926,68.9,55,90.0,17.244999999999997,939.3482546677492,929.9547721210716,0.0608682419947392,0.0,2.705908960994026,0.5678994817917229,5.15028,1,0,0,169.628,1.0,0.0,0.08,75.67,1.5,90.0,38.68421052631579,1.4394900374350923,-18.124452940560545,4.008028260353635,10000.0,3.0,95.0,14.024140010098067,14.29309035588976,0.01173941372547399,1.0,5.0,0.1885860918805571,-0.022039504536500033
4.1,128,0.0107,0.0067,42,215,720,0,85,110,0.8,2.0,95,0.0,0,0.0,0,93,95,210,48,65,69,1,3,26,72.3,59.286,13.014000000000005,4.55520553207837,81.5544,0.4,41.916,29.75,29.880000000000003,0.0,101.546,0.081787175573663,0.75,94.3404,108.36,95,144.09,27.108,1142.7699288059318,1119.9145302298132,0.0567073761082142,0.0,4.120981419088471,0.5851869988122242,14.667143999999997,1,0,0,286.492,2.0,0.0,0.16,127.508,3.0,254.99,20.704808586157355,2.262533923933922,-14.276794932074637,4.0,10000.0,3.0,95.0,25.0,26.51384080180916,0.15703133566930536,1.0,5.0,0.15300078875283757,-0.05718917811275217
3.2,95,0.0098,0.0061,22,190,770,0,30,75,0.5,1.2,45,0.0,0,0.0,0,89,91,175,43,60,64,2,4,32,52.0,42.63999999999999,9.360000000000008,4.555068902894987,58.656,0.4,21.956,10.5,20.45,0.0,52.906000000000006,0.0730513409238573,0.75,46.6754,77.9,45,96.6,19.495,941.423881821912,930.1267952400492,0.0615372781292667,0.0,3.0320354892810784,0.5652158553916974,6.667160000000001,1,0,0,189.812,1.2,0.0,0.1,68.37,1.7999999999999998,117.4,33.80864765409383,1.6272567033436598,-17.67882613298556,4.030631016701456,10000.0,3.0,95.0,17.938383558239433,16.071724011236938,0.0,1.0,4.601133239615206,0.17257438706932418,-0.10756033343218908
3.9,155,0.0106,0.0066,28,220,680,0,40,125,0.6,1.4,70,0.0,0,0.0,0,92,94,195,47,64,68,1,3,29,85.5,70.11,15.39,4.555259567279579,96.444,0.4,27.944,14.0,34.05,0.0,75.994,0.0738247740223303,0.75,65.7846,128.10000000000002,70,157.65000000000003,32.055,1081.950336910407,1066.8030321936612,0.0456135015964725,0.0,3.887950418956604,0.6368703224016343,8.693840000000002,1,0,0,235.788,1.4,0.0,0.12,108.43,2.1,168.25,27.39981360671016,2.6756205899551686,-22.647349605351742,4.0,10000.0,3.0,95.0,25.0,24.289585545013956,0.5194221301150005,1.0,5.0,0.08955736280241702,-0.01613527522387454
4.3,175,0.011,0.0069,38,225,640,0,55,135,0.65,1.6,80,0.0,0,0.0,0,94,96,205,48,66,70,1,3,25,95.0,77.89999999999999,17.10000000000001,4.555289164376349,107.16,0.4,37.924,19.25,36.85,0.0,94.024,0.0741363754594311,0.75,83.0266,142.3,80,175.8,35.615,1110.5963611859838,1092.826819407008,0.0452626814454584,0.0,4.314726696249776,0.6386543888161533,11.374,1,0,0,271.748,1.6,0.0,0.13,122.69,2.4000000000000004,211.45,23.59929362658533,2.9729178118238693,-21.31675672263291,4.0,10000.0,2.3445194637259164,95.0,25.0,24.860414000374423,0.11997572527037197,1.0,5.0,0.07726580654555117,0.052514900151237
3.5,105,0.0101,0.0063,32,200,760,0,75,85,0.75,1.8,88,0.0,0,0.0,0,90,92,185,45,62,66,2,4,31,58.0,47.56,10.439999999999998,4.55511924145197,65.424,0.4,31.936,26.25,23.15,0.0,81.336,0.0853908026655846,0.75,76.4474,86.9,88,119.1,21.745,1095.3738618596524,1075.6571323461783,0.0603437871760831,0.0,3.586327252268266,0.5700231694762421,12.45784,1,0,0,246.172,1.8,0.0,0.15,114.07,2.7,217.65,23.138674641901467,1.8150233694090605,-13.143923541063613,4.0,10000.0,2.987851512132247,95.0,24.802706190247473,22.51357815459973,0.0,1.0,5.0,0.25424188156443844,-0.05586147451398294
3.1,90,0.0097,0.006,22,188,740,0,20,72,0.0,0.0,68,1.2,8,0.2,0,89,91,168,42,60,64,3,5,34,49.5,40.59,8.910000000000004,4.555044327235999,55.836,0.4,21.956,7.0,19.62,0.0,48.57599999999999,0.0664598194293692,0.75,41.894400000000005,74.16,68,99.51,18.558,1008.0219839431004,846.7384665122044,0.0626249974747985,0.0041171747946559,2.8975795462469778,0.5609049266149388,25.58896,0,1,0,22.151999999999987,0.0,6.0,1.0,90.248,7.84,95.25,37.64404609475032,1.5490205925260911,-28.20801921720062,4.114286028341483,10000.0,3.0,51.58012928375342,25.0,35.0,0.48067207176349,1.0,4.880330261830479,0.2601502118169038,0.02725581379714731
3.4,100,0.01,0.0062,26,198,760,0,30,82,0.0,0.0,78,1.5,10,0.3,0,90,92,178,44,62,66,2,4,31,55.5,45.51,9.990000000000002,4.555099589630667,62.604,0.4,25.948,10.5,22.32,0.0,58.768,0.0700780910047785,0.75,51.577200000000005,83.16,78,112.11,20.808,1066.7393916093995,853.3915132875198,0.0612601574746401,0.0051047320866443,3.196685896640002,0.5663250859053931,37.10584,0,1,0,2.5360000000000014,0.0,7.5,1.0,102.948,9.8,122.5,33.03370786516854,1.7367872585326791,-27.437338997393567,4.0,10000.0,2.911792488334556,50.0,25.0,35.0,0.7996596388183601,1.0,4.652656514081793,0.2737339777095625,-0.05071772595016939
3.7,110,0.0104,0.0065,32,208,780,0,40,92,0.0,0.0,88,1.8,12,0.35,0,91,93,188,45,63,67,2,4,28,61.5,50.42999999999999,11.070000000000007,4.555144070093032,69.372,0.4,31.936,14.0,25.020000000000003,0.0,70.956,0.0714066115053614,0.75,63.0564,92.16,88,124.71,23.058,1124.926492909493,854.9441346112146,0.0601616233882375,0.0049325647927618,3.506102805185079,0.5707643369736961,43.82232,0,1,0,-13.087999999999994,0.0,9.0,1.0,115.648,11.760000000000002,150.75,29.31206380857428,1.924553924668051,-26.634687594364134,4.0,10000.0,2.552888109403412,50.0,25.0,35.0,1.143584635444241,1.0,5.0,0.19472592821267604,0.0017867329528939617
4.0,120,0.0107,0.0067,38,218,750,0,70,102,0.0,0.0,95,2.2,15,0.45,0,92,94,198,47,64,68,1,3,26,67.5,55.35,12.150000000000006,4.555180643568428,76.13999999999999,0.4,37.924,24.5,27.72,0.0,90.144,0.0795032093687067,0.75,82.9356,101.16,95,136.41,25.308,1174.972539412857,822.4807775889999,0.0592583813573132,0.0049919574019635,3.903038198701838,0.5744668628364621,57.6388,0,1,0,-34.71199999999999,0.0,11.2,1.0,125.348,14.64,219.0,23.04075235109718,2.112320590897868,-22.5379322152185,4.018895680983367,10000.0,3.0,50.0,25.0,35.0,1.2626062668136089,1.0,5.0,0.1384771153625345,0.03020187477650712
2.9,88,0.0095,0.0059,18,185,795,0,15,68,0.0,0.0,58,1.0,6,0.18,0,88,90,158,40,58,62,3,5,35,47.8,39.196,8.604,4.555026147588611,53.9184,0.4,17.964,5.25,18.56,0.0,41.774,0.0657389384853839,0.75,35.4596,71.60000000000001,58,93.78,17.919999999999998,968.098878410803,851.9270130015066,0.0606681868580155,0.0043087971274685,2.720856852645034,0.5687074101504754,22.645584,0,1,0,48.548,0.0,4.6,1.0,79.48,6.000000000000001,81.59,40.47579712539237,1.4958200371876818,-29.446514581216093,4.0,10000.0,2.974399608455126,74.01034163895707,25.0,35.0,0.14919991867926172,1.0,5.0,0.2938532044283536,-0.03806788858221142
3.8,140,0.0106,0.0066,30,215,700,0,35,115,0.0,0.0,82,1.6,11,0.32,0,92,94,195,47,64,68,1,3,29,77.75,63.755,13.995000000000005,4.555230065733065,87.702,0.4,29.94,12.25,31.3,0.0,73.49,0.070480784794545,0.75,63.556,116.5,82,148.875,29.15,1098.0112174539468,856.4487496140785,0.0488739694666306,0.0043542746730892,3.7447571403566338,0.620757243997517,40.28102,0,1,0,11.97999999999999,0.0,8.2,1.0,116.95,10.72,152.9,29.062870699881376,2.433088645863103,-32.97959134700353,4.021899595603731,10000.0,3.0,54.18965640983361,25.0,35.0,0.35585245237577773,1.0,5.0,0.1343955274244781,0.004482882892307463
4.2,165,0.0109,0.0068,40,230,670,0,50,130,0.0,0.0,92,2.0,14,0.4,0,94,96,208,48,66,70,1,3,25,90.25,74.005,16.245000000000005,4.555275144650989,101.802,0.4,39.92,17.5,35.45,0.0,92.87,0.0714838238858993,0.75,81.74300000000001,135.2,92,171.825,33.835,1167.9793710840524,840.9451471805178,0.0465368804777786,0.0043070495633728,4.223032185201388,0.6322230609053224,50.99502,0,1,0,-9.259999999999993,0.0,10.4,1.0,132.56,13.6,198.5,24.623115577889447,2.8242692008802166,-31.833383409200117,4.0,10000.0,3.0,50.0,25.0,35.0,0.1390295203021243,1.0,5.0,0.12368010046980901,-0.023980546866354514
3.5,108,0.0102,0.0063,28,205,770,0,60,88,0.0,0.0,85,1.7,13,0.5,0,90,92,185,45,62,66,2,4,30,59.8,49.036,10.764000000000005,4.555132373432419,67.45439999999999,0.4,27.944,21.0,23.96,0.0,72.904,0.082630440730127,0.75,67.1216,89.6,85,121.08,22.42,1107.060345212078,819.2246554569379,0.0585274493737563,0.0068582401755709,3.498187706354301,0.5774973986059908,60.503944,0,1,0,-29.192000000000007,0.0,9.5,1.0,111.88,12.44,187.09,25.601727681214943,1.871353369252206,-22.60440209128872,4.085000634291532,10000.0,3.0,50.0,25.0,35.0,0.07978069234966302,1.0,5.0,0.173645256386164,0.029321839281638843
3.6,112,0.0103,0.0064,35,210,755,0,25,95,0.0,0.0,75,2.5,18,0.28,0,91,93,190,46,63,67,2,4,32,62.95,51.61899999999999,11.33100000000001,4.555153547476168,71.00759999999998,0.4,34.93,8.75,25.82,0.0,69.5,0.0625765747313693,0.75,60.011,94.34,75,123.135,23.602,1095.5535313307632,701.1542600516885,0.0571873361821099,0.0040287190112372,3.4645371064787858,0.5831389922672713,35.563076,0,1,0,-136.0,0.0,13.3,1.0,103.302,17.4,123.26,32.92125772641763,1.9699308689992927,-30.6312766540371,4.0038961740661785,10000.0,3.0,50.0,25.0,35.0,0.45339656126305283,1.0,4.754337532114454,0.03941083562423055,0.007633481390971602
3.9,118,0.0105,0.0066,42,212,735,0,80,98,0.0,0.0,90,1.9,16,0.42,0,92,94,195,47,64,68,1,3,27,65.8,53.95599999999999,11.844000000000008,4.555170958210211,74.22239999999998,0.4,41.916,28.0,26.66,0.0,96.576,0.0805770183637719,0.75,89.9864,98.6,90,132.18,24.67,1135.8339751124802,772.3671030764865,0.0592696159632832,0.0043488615301779,3.9382095639808368,0.5744203962889649,56.068824,0,1,0,-41.84800000000001,0.0,11.5,1.0,119.58,15.08,239.49,21.65012224218681,2.059120035457999,-20.56175174362766,4.0,10000.0,3.0,50.0,25.0,35.0,0.2754969782732557,1.0,5.0,0.22629971159460066,-0.0038190552068288713
3.0,92,0.0097,0.006,21,187,745,0,28,73,0.5,1.3,62,0.0,0,0.0,0,89,91,172,43,61,65,3,5,33,50.45,41.369,9.080999999999996,4.555053952873819,56.9076,0.4,20.958,9.8,19.9,0.0,50.658,0.0726496390954832,0.75,44.5522,75.58000000000001,62,99.225,18.914,980.9714512291832,968.2188223632038,0.0594636379853719,0.0,2.9383037458794634,0.5736197452537088,6.339876,1,0,0,185.316,1.3,0.0,0.1,84.674,1.95,111.36,34.77479182437547,1.5787503146333408,-17.700744992313833,4.0,10000.0,3.0,95.0,16.257942049551275,16.69298275272495,0.9442298481785458,1.0,5.0,0.23393459143082007,0.06571539672953111
3.3,102,0.01,0.0062,25,197,765,0,38,83,0.6,1.5,72,0.0,0,0.0,0,90,92,182,44,62,66,2,4,31,56.45,46.289,10.161,4.55510726234993,63.67559999999999,0.4,24.95,13.3,22.6,0.0,60.85,0.0751073729072233,0.75,54.23499999999999,84.58,72,111.825,21.164,1040.846917080085,1025.2342133238838,0.0584577775415847,0.0,3.2322289908438684,0.5777876719865098,7.856756,1,0,0,205.5,1.5,0.0,0.12,97.374,2.25,138.61,30.80340304262185,1.766516980663255,-17.320551192210576,4.032777823519682,10000.0,2.6550822073036264,95.0,22.17580965768254,22.34238761122157,1.0609675150925795,1.0,5.0,0.20172736704321445,0.02865127937996338
3.6,112,0.0104,0.0065,31,207,785,0,48,93,0.7,1.7,82,0.0,0,0.0,0,91,93,192,45,63,67,2,4,28,62.45,51.20899999999999,11.241000000000009,4.555150329122928,70.44359999999999,0.4,30.938,16.799999999999997,25.3,0.0,73.038,0.0755587884705917,0.75,65.7142,93.58,82,124.425,23.414,1099.9775784753365,1081.2779596412556,0.0576451938319642,0.0,3.5370116036523416,0.5811992061442389,9.573235999999998,1,0,0,229.676,1.7,0.0,0.1399999999999999,110.074,2.55,166.86,27.542531664543205,1.9542836468155125,-16.899934736272357,4.056380114522103,10000.0,2.8317743982908143,95.0,24.20646138223092,21.402259973835882,0.1396694828278529,1.0,5.0,0.16556347030777893,-0.038527282731289525
3.8,125,0.0106,0.0066,28,215,760,0,55,105,0.75,1.9,78,0.0,0,0.0,0,92,94,200,47,64,68,1,3,27,70.0,57.4,12.6,4.5551940322196645,78.96,0.4,27.944,19.25,28.55,0.0,75.744,0.0801621626497969,0.75,68.2346,104.9,78,135.3,26.245,1108.3403185247275,1087.2818524727577,0.0542849387865887,0.0,3.713086712632807,0.5957434133118866,10.094,1,0,0,234.988,1.9,0.0,0.15,109.47,2.85,185.7,25.72628631431572,2.19055670184906,-17.544544361510294,4.0,10000.0,3.0,95.0,25.0,23.846361268713416,0.021246498077183096,1.0,5.0,0.15672953549880406,-0.00657331811425627
2.9,87,0.0095,0.0059,19,182,750,0,22,67,0.0,0.0,58,0.8,0,0.0,0,88,90,165,41,59,63,3,5,34,47.2,38.70399999999999,8.49600000000001,4.555019418618331,53.241600000000005,0.4,18.962,7.699999999999999,18.290000000000003,0.0,44.952,0.0702681609867129,0.75,39.1088,70.7,58,92.82,17.695,954.6360759493668,954.6360759493668,0.0614393762844007,0.0,2.7795173142590883,0.5656064541448349,5.473616000000001,0,1,0,174.904,0.0,0.8,0.0,79.21000000000001,0.96,95.61,37.57476611625172,1.4770433706013886,-27.021663619913603,4.0,10000.0,2.8450124520110096,95.0,10.165218928051116,17.152757751033867,0.0,1.0,5.0,0.18722200562383723,-0.006803102441465702
3.2,97,0.0099,0.0061,23,192,770,0,32,77,0.0,0.0,68,1.0,0,0.0,0,90,92,175,43,61,65,2,4,32,53.2,43.624,9.576,4.555079878876475,60.00959999999999,0.4,22.954,11.2,20.99,0.0,55.14399999999999,0.0734203522109905,0.75,48.7916,79.7,68,105.42,19.945,1014.7718840870352,1014.7718840870352,0.0601492453149377,0.0,3.083369735709768,0.5708139194905594,6.990496,0,1,0,195.288,0.0,1.0,0.0,91.91,1.2,122.86,32.98034640581531,1.664810036545891,-26.39437130360157,4.0,10000.0,3.0,95.0,16.958907495076463,19.303308317384136,0.39305224422654855,1.0,5.0,0.22847226143939614,-0.0003795893348476375
