Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,homog_energy_density,pasteurization_intensity,pressure_ratio,process_efficiency_score,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception
REC_012_Strawberry_Standard,3.3,98,0.0099,0.0062,24,195,755,0,35,80,0,0.55,1.3,75,0.0,0,0.0,0,0,0,300,90,92,180,44,62,66,2,4,30,54.3,44.525999999999996,9.774000000000001,4.555089514066496,61.2504,0.4,23.951999999999998,12.25,21.78,0.0,57.982,0.07430566264888709,0.75,51.5028,81.36,75,109.28999999999999,20.358,1046.7876614764969,1033.1794218773023,7350,430.0,4.444444444444445,0.861959595959596,0.06077236146663966,0.0,3.1599040177899664,0.5682873671183487,7.4177040000000005,1,0,0,199.864,1.3,0.0,0.11000000000000001,99.408,1.9500000000000002,130.39,31.902426320586834,1.6992339253196929,-17.326110930289524
REC_013_Strawberry_Premium,3.6,108,0.0103,0.0064,30,205,775,0,45,90,0,0.65,1.5,85,0.0,0,0.0,0,0,0,300,91,93,190,45,63,67,2,4,28,60.3,49.446,10.854,4.5551358820819905,68.01839999999999,0.4,29.94,15.749999999999998,24.480000000000004,0.0,70.17,0.0749147773253413,0.75,62.982000000000006,90.36000000000001,85,121.89000000000001,22.608,1105.1992569330798,1088.6212680790836,7350,430.0,4.444444444444445,0.861959595959596,0.05970050247922921,0.0,3.469141446049238,0.5726482130859138,9.134184,1,0,0,224.04,1.5,0.0,0.13,112.108,2.25,158.64000000000001,28.417878131766162,1.8870005914325196,-16.90213947056284
REC_014_Strawberry_Creamy_Delight,3.8,115,0.0105,0.0066,35,210,750,0,65,95,0,0.7,1.7,90,0.0,0,0.0,0,0,0,300,92,94,200,47,64,68,1,3,27,64.0,52.47999999999999,11.52000000000001,4.5551601423487496,72.192,0.4,34.93,22.75,25.849999999999998,0.0,83.53,0.07966628753847824,0.75,76.832,95.9,90,129.3,23.995,1131.5635939323222,1112.3270128354727,7350,430.0,4.444444444444445,0.861959595959596,0.059374072280120614,0.0,3.7401579836715926,0.5739897444176134,11.774920000000002,1,0,0,250.66,1.7,0.0,0.13999999999999999,118.77,2.55,204.39999999999998,24.145860709592643,2.0027900355871875,-15.039976614172863
REC_015_Strawberry_Light,2.8,85,0.0094,0.0058,18,180,790,0,20,65,0,0.4,1.0,55,0.0,0,0.0,0,0,0,300,88,90,160,41,59,63,3,5,34,46.0,37.72,8.280000000000001,4.555005434126313,51.888,0.4,17.964,7.0,17.750000000000004,0.0,42.714,0.06964594667960113,0.75,36.9926,68.9,55,90.0,17.244999999999997,939.3482546677491,929.9547721210715,7350,430.0,4.444444444444445,0.861959595959596,0.060868241994739246,0.0,2.705908960994026,0.5678994817917229,5.15028,1,0,0,169.628,1.0,0.0,0.08,75.67,1.5,90.0,38.68421052631579,1.4394900374350923,-18.124452940560545
REC_016_Strawberry_Rich_Indulgent,4.1,128,0.0107,0.0067,42,215,720,0,85,110,0,0.8,2.0,95,0.0,0,0.0,0,0,0,300,93,95,210,48,65,69,1,3,26,72.3,59.285999999999994,13.014000000000003,4.55520553207837,81.5544,0.4,41.916,29.749999999999996,29.880000000000003,0.0,101.54599999999999,0.08178717557366308,0.75,94.34039999999999,108.36,95,144.09,27.107999999999997,1142.7699288059318,1119.9145302298132,7350,430.0,4.444444444444445,0.861959595959596,0.05670737610821427,0.0,4.120981419088471,0.5851869988122242,14.667143999999997,1,0,0,286.49199999999996,2.0,0.0,0.16,127.508,3.0,254.99,20.704808586157355,2.262533923933922,-14.276794932074637
REC_017_Strawberry_Natural_Sweet,3.2,95,0.0098,0.0061,22,190,770,0,30,75,0,0.5,1.2,45,0.0,0,0.0,0,0,0,300,89,91,175,43,60,64,2,4,32,52.0,42.63999999999999,9.360000000000007,4.555068902894987,58.656,0.4,21.956,10.5,20.45,0.0,52.906000000000006,0.07305134092385739,0.75,46.675399999999996,77.9,45,96.60000000000001,19.495,941.4238818219121,930.1267952400492,7350,430.0,4.444444444444445,0.861959595959596,0.06153727812926675,0.0,3.0320354892810784,0.5652158553916974,6.667160000000001,1,0,0,189.812,1.2,0.0,0.1,68.37,1.7999999999999998,117.4,33.80864765409383,1.6272567033436598,-17.67882613298556
REC_018_Strawberry_High_Protein,3.9,155,0.0106,0.0066,28,220,680,0,40,125,0,0.6,1.4,70,0.0,0,0.0,0,0,0,300,92,94,195,47,64,68,1,3,29,85.5,70.11,15.39,4.555259567279579,96.44399999999999,0.4,27.944,14.0,34.05,0.0,75.994,0.07382477402233036,0.75,65.7846,128.10000000000002,70,157.65000000000003,32.055,1081.950336910407,1066.8030321936612,7350,430.0,4.444444444444445,0.861959595959596,0.04561350159647255,0.0,3.8879504189566036,0.6368703224016343,8.693840000000002,1,0,0,235.788,1.4,0.0,0.12,108.43,2.0999999999999996,168.25,27.399813606710158,2.6756205899551686,-22.647349605351742
REC_019_Strawberry_Greek_Style,4.3,175,0.011,0.0069,38,225,640,0,55,135,0,0.65,1.6,80,0.0,0,0.0,0,0,0,300,94,96,205,48,66,70,1,3,25,95.0,77.89999999999999,17.10000000000001,4.555289164376349,107.16,0.4,37.924,19.25,36.85,0.0,94.024,0.07413637545943116,0.75,83.0266,142.3,80,175.8,35.615,1110.5963611859838,1092.826819407008,7350,430.0,4.444444444444445,0.861959595959596,0.04526268144545847,0.0,4.3147266962497755,0.6386543888161533,11.373999999999999,1,0,0,271.748,1.6,0.0,0.13,122.69,2.4000000000000004,211.45,23.59929362658533,2.9729178118238693,-21.31675672263291
REC_020_Strawberry_Artisan,3.5,105,0.0101,0.0063,32,200,760,0,75,85,0,0.75,1.8,88,0.0,0,0.0,0,0,0,300,90,92,185,45,62,66,2,4,31,58.0,47.56,10.439999999999998,4.55511924145197,65.424,0.4,31.936,26.25,23.150000000000002,0.0,81.336,0.08539080266558469,0.75,76.4474,86.9,88,119.10000000000001,21.744999999999997,1095.3738618596524,1075.6571323461785,7350,430.0,4.444444444444445,0.861959595959596,0.06034378717608317,0.0,3.586327252268266,0.5700231694762421,12.45784,1,0,0,246.172,1.8,0.0,0.15,114.07,2.7,217.65,23.138674641901467,1.8150233694090605,-13.143923541063613
REC_021_Chocolate_Economy,3.1,90,0.0097,0.006,22,188,740,0,20,72,0,0.0,0.0,68,1.2,8,0.2,0,0,0,300,89,91,168,42,60,64,3,5,34,49.5,40.589999999999996,8.910000000000004,4.555044327235999,55.836,0.4,21.956,7.0,19.619999999999997,0.0,48.57599999999999,0.06645981942936921,0.75,41.894400000000005,74.16,68,99.51,18.558,1008.0219839431004,846.7384665122044,7350,430.0,4.444444444444445,0.861959595959596,0.0626249974747985,0.004117174794655908,2.8975795462469778,0.5609049266149388,25.58896,0,1,0,22.151999999999987,0.0,6.0,1.0,90.24799999999999,7.84,95.25,37.64404609475032,1.5490205925260911,-28.20801921720062
REC_022_Chocolate_Standard,3.4,100,0.01,0.0062,26,198,760,0,30,82,0,0.0,0.0,78,1.5,10,0.3,0,0,0,300,90,92,178,44,62,66,2,4,31,55.5,45.51,9.990000000000002,4.555099589630667,62.604,0.4,25.948,10.5,22.32,0.0,58.768,0.07007809100477852,0.75,51.577200000000005,83.16,78,112.11,20.808,1066.7393916093997,853.3915132875198,7350,430.0,4.444444444444445,0.861959595959596,0.0612601574746401,0.005104732086644319,3.196685896640002,0.5663250859053931,37.10584,0,1,0,2.5360000000000014,0.0,7.5,1.0,102.948,9.8,122.5,33.03370786516854,1.7367872585326791,-27.437338997393567
REC_023_Chocolate_Premium,3.7,110,0.0104,0.0065,32,208,780,0,40,92,0,0.0,0.0,88,1.8,12,0.35,0,0,0,300,91,93,188,45,63,67,2,4,28,61.5,50.42999999999999,11.070000000000007,4.555144070093032,69.372,0.4,31.936,14.0,25.020000000000003,0.0,70.956,0.07140661150536148,0.75,63.0564,92.16,88,124.71000000000001,23.058,1124.926492909493,854.9441346112146,7350,430.0,4.444444444444445,0.861959595959596,0.06016162338823759,0.004932564792761812,3.506102805185079,0.5707643369736961,43.82232,0,1,0,-13.087999999999994,0.0,9.0,1.0,115.648,11.760000000000002,150.75,29.312063808574276,1.924553924668051,-26.634687594364138
REC_024_Chocolate_Rich_Decadent,4.0,120,0.0107,0.0067,38,218,750,0,70,102,0,0.0,0.0,95,2.2,15,0.45,0,0,0,300,92,94,198,47,64,68,1,3,26,67.5,55.349999999999994,12.150000000000006,4.555180643568428,76.13999999999999,0.4,37.924,24.5,27.72,0.0,90.144,0.0795032093687067,0.75,82.9356,101.16,95,136.41,25.308,1174.972539412857,822.4807775889999,7350,430.0,4.444444444444445,0.861959595959596,0.05925838135731322,0.004991957401963502,3.903038198701838,0.5744668628364621,57.6388,0,1,0,-34.71199999999999,0.0,11.2,1.0,125.348,14.64,219.0,23.04075235109718,2.112320590897868,-22.5379322152185
REC_025_Chocolate_Light,2.9,88,0.0095,0.0059,18,185,795,0,15,68,0,0.0,0.0,58,1.0,6,0.18,0,0,0,300,88,90,158,40,58,62,3,5,35,47.8,39.196,8.604,4.555026147588611,53.9184,0.4,17.964,5.25,18.56,0.0,41.774,0.06573893848538391,0.75,35.4596,71.60000000000001,58,93.78,17.919999999999998,968.098878410803,851.9270130015066,7350,430.0,4.444444444444445,0.861959595959596,0.060668186858015526,0.004308797127468581,2.720856852645034,0.5687074101504754,22.645584,0,1,0,48.548,0.0,4.6,1.0,79.48,6.000000000000001,81.59,40.47579712539237,1.4958200371876818,-29.446514581216093
REC_026_Chocolate_Protein_Boost,3.8,140,0.0106,0.0066,30,215,700,0,35,115,0,0.0,0.0,82,1.6,11,0.32,0,0,0,300,92,94,195,47,64,68,1,3,29,77.75,63.754999999999995,13.995000000000005,4.555230065733065,87.702,0.4,29.94,12.25,31.3,0.0,73.49,0.07048078479454506,0.75,63.556,116.5,82,148.875,29.15,1098.0112174539468,856.4487496140785,7350,430.0,4.444444444444445,0.861959595959596,0.04887396946663065,0.0043542746730892215,3.7447571403566338,0.620757243997517,40.28102,0,1,0,11.97999999999999,0.0,8.2,1.0,116.94999999999999,10.72,152.9,29.062870699881376,2.433088645863103,-32.97959134700353
REC_027_Chocolate_Greek_Intense,4.2,165,0.0109,0.0068,40,230,670,0,50,130,0,0.0,0.0,92,2.0,14,0.4,0,0,0,300,94,96,208,48,66,70,1,3,25,90.25,74.005,16.245000000000005,4.555275144650989,101.802,0.4,39.92,17.5,35.45,0.0,92.87,0.07148382388589938,0.75,81.74300000000001,135.2,92,171.825,33.835,1167.9793710840524,840.9451471805178,7350,430.0,4.444444444444445,0.861959595959596,0.04653688047777864,0.00430704956337285,4.223032185201388,0.6322230609053224,50.995020000000004,0,1,0,-9.259999999999991,0.0,10.4,1.0,132.56,13.600000000000001,198.5,24.623115577889447,2.8242692008802166,-31.833383409200113
REC_028_Chocolate_Silky_Smooth,3.5,108,0.0102,0.0063,28,205,770,0,60,88,0,0.0,0.0,85,1.7,13,0.5,0,0,0,300,90,92,185,45,62,66,2,4,30,59.8,49.035999999999994,10.764000000000003,4.555132373432419,67.45439999999999,0.4,27.944,21.0,23.96,0.0,72.904,0.08263044073012706,0.75,67.1216,89.6,85,121.08,22.419999999999998,1107.0603452120781,819.2246554569379,7350,430.0,4.444444444444445,0.861959595959596,0.0585274493737563,0.006858240175570948,3.498187706354301,0.5774973986059908,60.503944,0,1,0,-29.192000000000007,0.0,9.5,1.0,111.88,12.440000000000001,187.09,25.601727681214946,1.871353369252206,-22.604402091288716
REC_029_Chocolate_Dark_Cocoa,3.6,112,0.0103,0.0064,35,210,755,0,25,95,0,0.0,0.0,75,2.5,18,0.28,0,0,0,300,91,93,190,46,63,67,2,4,32,62.949999999999996,51.618999999999986,11.33100000000001,4.555153547476168,71.00759999999998,0.4,34.93,8.75,25.82,0.0,69.5,0.0625765747313693,0.75,60.010999999999996,94.34,75,123.135,23.601999999999997,1095.5535313307632,701.1542600516885,7350,430.0,4.444444444444445,0.861959595959596,0.0571873361821099,0.004028719011237248,3.4645371064787858,0.5831389922672713,35.563076,0,1,0,-136.0,0.0,13.299999999999999,1.0,103.30199999999999,17.4,123.26,32.92125772641763,1.9699308689992927,-30.6312766540371
REC_030_Chocolate_Cream_Dream,3.9,118,0.0105,0.0066,42,212,735,0,80,98,0,0.0,0.0,90,1.9,16,0.42,0,0,0,300,92,94,195,47,64,68,1,3,27,65.8,53.95599999999999,11.844000000000008,4.555170958210211,74.22239999999998,0.4,41.916,28.0,26.66,0.0,96.576,0.08057701836377197,0.75,89.9864,98.6,90,132.18,24.669999999999998,1135.8339751124802,772.3671030764865,7350,430.0,4.444444444444445,0.861959595959596,0.05926961596328323,0.0043488615301779925,3.9382095639808368,0.5744203962889649,56.068824,0,1,0,-41.84800000000001,0.0,11.5,1.0,119.58,15.08,239.49,21.65012224218681,2.059120035457999,-20.56175174362766
REC_031_Mixed_Berry_Economy,3.0,92,0.0097,0.006,21,187,745,0,28,73,0,0.5,1.3,62,0.0,0,0.0,0,0,0,300,89,91,172,43,61,65,3,5,33,50.449999999999996,41.369,9.080999999999996,4.555053952873819,56.9076,0.4,20.958,9.799999999999999,19.900000000000002,0.0,50.658,0.07264963909548322,0.75,44.5522,75.58000000000001,62,99.22500000000001,18.913999999999998,980.9714512291832,968.2188223632038,7350,430.0,4.444444444444445,0.861959595959596,0.05946363798537195,0.0,2.9383037458794634,0.5736197452537088,6.339876,1,0,0,185.316,1.3,0.0,0.1,84.674,1.9500000000000002,111.36,34.77479182437547,1.5787503146333408,-17.700744992313833
REC_032_Mixed_Berry_Standard,3.3,102,0.01,0.0062,25,197,765,0,38,83,0,0.6,1.5,72,0.0,0,0.0,0,0,0,300,90,92,182,44,62,66,2,4,31,56.449999999999996,46.288999999999994,10.161000000000001,4.55510726234993,63.67559999999999,0.4,24.95,13.299999999999999,22.6,0.0,60.85,0.07510737290722333,0.75,54.23499999999999,84.58,72,111.82499999999999,21.163999999999998,1040.846917080085,1025.2342133238838,7350,430.0,4.444444444444445,0.861959595959596,0.05845777754158474,0.0,3.2322289908438684,0.5777876719865098,7.856756,1,0,0,205.5,1.5,0.0,0.12,97.374,2.25,138.61,30.80340304262185,1.766516980663255,-17.320551192210576
REC_033_Mixed_Berry_Premium,3.6,112,0.0104,0.0065,31,207,785,0,48,93,0,0.7,1.7,82,0.0,0,0.0,0,0,0,300,91,93,192,45,63,67,2,4,28,62.449999999999996,51.20899999999999,11.241000000000007,4.555150329122928,70.44359999999999,0.4,30.938,16.799999999999997,25.3,0.0,73.038,0.07555878847059176,0.75,65.7142,93.58000000000001,82,124.42500000000001,23.414,1099.9775784753363,1081.2779596412556,7350,430.0,4.444444444444445,0.861959595959596,0.057645193831964266,0.0,3.5370116036523416,0.5811992061442389,9.573235999999998,1,0,0,229.676,1.7,0.0,0.13999999999999999,110.074,2.55,166.86,27.542531664543205,1.9542836468155125,-16.899934736272357
REC_034_Mixed_Berry_Antioxidant,3.8,125,0.0106,0.0066,28,215,760,0,55,105,0,0.75,1.9,78,0.0,0,0.0,0,0,0,300,92,94,200,47,64,68,1,3,27,70.0,57.4,12.600000000000001,4.5551940322196645,78.96,0.4,27.944,19.25,28.55,0.0,75.744,0.08016216264979696,0.75,68.2346,104.9,78,135.3,26.245,1108.3403185247275,1087.2818524727577,7350,430.0,4.444444444444445,0.861959595959596,0.05428493878658876,0.0,3.713086712632807,0.5957434133118866,10.094,1,0,0,234.988,1.9,0.0,0.15,109.47,2.8499999999999996,185.7,25.72628631431572,2.1905567018490597,-17.544544361510294
REC_035_Vanilla_Economy,2.9,87,0.0095,0.0059,19,182,750,0,22,67,0,0.0,0.0,58,0.8,0,0.0,0,0,0,300,88,90,165,41,59,63,3,5,34,47.2,38.70399999999999,8.49600000000001,4.555019418618331,53.241600000000005,0.4,18.962,7.699999999999999,18.290000000000003,0.0,44.952,0.07026816098671297,0.75,39.1088,70.7,58,92.82,17.695,954.6360759493668,954.6360759493668,7350,430.0,4.444444444444445,0.861959595959596,0.06143937628440075,0.0,2.7795173142590883,0.5656064541448349,5.473616000000001,0,1,0,174.904,0.0,0.8,0.0,79.21000000000001,0.96,95.61000000000001,37.57476611625172,1.4770433706013886,-27.021663619913603
REC_036_Vanilla_Standard,3.2,97,0.0099,0.0061,23,192,770,0,32,77,0,0.0,0.0,68,1.0,0,0.0,0,0,0,300,90,92,175,43,61,65,2,4,32,53.199999999999996,43.623999999999995,9.576,4.555079878876475,60.00959999999999,0.4,22.954,11.2,20.99,0.0,55.14399999999999,0.0734203522109905,0.75,48.791599999999995,79.7,68,105.41999999999999,19.944999999999997,1014.7718840870351,1014.7718840870351,7350,430.0,4.444444444444445,0.861959595959596,0.0601492453149377,0.0,3.083369735709768,0.5708139194905594,6.990496,0,1,0,195.28799999999998,0.0,1.0,0.0,91.91,1.2,122.86,32.98034640581531,1.664810036545891,-26.39437130360157
REC_037_Vanilla_Premium,3.5,107,0.0103,0.0064,29,202,790,0,42,87,0,0.0,0.0,78,1.3,0,0.0,0,0,0,300,91,93,185,45,62,66,2,4,29,59.199999999999996,48.544,10.655999999999999,4.555128084826875,66.77759999999999,0.4,28.942,14.7,23.69,0.0,67.332,0.07421539104155726,0.75,60.270799999999994,88.7,78,118.02,22.195,1074.0692016579565,1074.0692016579565,7350,430.0,4.444444444444445,0.861959595959596,0.059120622962449965,0.0,3.396717305168648,0.5750350290552961,8.706976,0,1,0,219.664,0.0,1.3,0.0,104.61,1.56,151.11,29.270041017880608,1.8525767026367648,-25.706701347103944
