Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score
REC_011_Strawberry_Economy,3.0,88,0.0096,0.006,20,185,735,0,25,70,0,0.45,1.1,65,0.0,0,0.0,0,0,0,300,89,91,170,43,61,65,3,5,33,48.3,39.605999999999995,8.694000000000003,4.555031627372051,158,0,0.0,0.0,0.3333333333333333,19.96,8.75,19.08,0.0,47.79,0.6007407252411543,0.6645536553934032,0.75,72.36000000000001,65,137.36,0.8982739320904906,1.3736000000000002,124.36000000000001,1,0,0,1.1,180.57999999999998,22.15,13.724,179.67999999999998,28.9,13.724,0.09,0,0.07150000000000001,0.0,735,0.0,735.0,0.06211051531024203,0.0,3.0,3000.0,193.2,150.0,0.4934687163690934,430.0,7350,4.444444444444445,340.20500000000004,1.9564980854135716,0.07152946277606784,1.5114672593444505,103.14,36.18194348725017,54.4824,41.82,2.662332005878976,96.69000000000001,18.108,987.7767960682534,4.83,86.708,1.6500000000000001,18.28979507348375,5.356000000000001,4800.0,240.0,240.8616,0.00504,7.244999999999999,0.7,0.8999999999999999,1.0
REC_012_Strawberry_Standard,3.3,98,0.0099,0.0062,24,195,755,0,35,80,0,0.55,1.3,75,0.0,0,0.0,0,0,0,300,90,92,180,44,62,66,2,4,30,54.3,44.525999999999996,9.774000000000001,4.555089514066496,178,0,0.0,0.0,0.3333333333333333,23.951999999999998,12.25,21.78,0.0,57.982,0.6243554145180484,0.6016076015799796,0.75,81.36,75,156.36,0.9218175784466759,1.5636,141.36,1,0,0,1.3,200.964,25.15,14.533999999999999,199.864,33.4,14.533999999999999,0.11000000000000001,0,0.0975,0.0,755,0.0,755.0,0.06077236146663966,0.0,3.3,3299.9999999999995,217.2,165.0,0.5360257800983045,430.0,7350,4.444444444444445,340.20500000000004,2.032433644344032,0.07430566264888709,1.6992339253196929,130.39,31.902426320586834,61.2504,51.5028,2.957571565247867,109.28999999999999,20.358,1046.7876614764969,5.43,99.408,1.9500000000000002,18.662861351500645,6.8052,4950.0,248.0,301.39043599999997,0.005198,8.145,0.7,0.8999999999999999,1.0
REC_013_Strawberry_Premium,3.6,108,0.0103,0.0064,30,205,775,0,45,90,0,0.65,1.5,85,0.0,0,0.0,0,0,0,300,91,93,190,45,63,67,2,4,28,60.3,49.446,10.854,4.5551358820819905,198,0,0.0,0.0,0.3333333333333333,29.94,15.749999999999998,24.480000000000004,0.0,70.17,0.6511236835729859,0.5357729093256879,0.75,90.36000000000001,85,175.36,0.9406713073117825,1.7536,158.36,1,0,0,1.5,225.34,28.15,15.344000000000001,224.04,37.9,15.344000000000001,0.13,0,0.1275,0.0,775,0.0,775.0,0.05970050247922921,0.0,3.6,3600.0,241.2,180.0,0.5763863530498671,430.0,7350,4.444444444444445,340.20500000000004,2.0490943552179672,0.0749147773253413,1.8870005914325196,158.64000000000001,28.417878131766162,68.01839999999999,62.982000000000006,3.26293313965381,121.89000000000001,22.608,1105.1992569330798,6.03,112.108,2.25,18.96169789421323,8.453999999999999,5150.0,256.0,379.33902,0.005406,9.045,0.7,0.8999999999999999,1.0
REC_014_Strawberry_Creamy_Delight,3.8,115,0.0105,0.0066,35,210,750,0,65,95,0,0.7,1.7,90,0.0,0,0.0,0,0,0,300,92,94,200,47,64,68,1,3,27,64.0,52.47999999999999,11.52000000000001,4.5551601423487496,210,0,0.0,0.0,0.3333333333333333,34.93,22.75,25.849999999999998,0.0,83.53,0.6905220816223916,0.44815450494963677,0.75,95.9,90,185.9,0.9384677949135044,1.859,167.9,1,0,0,1.7,252.06,30.0,15.754999999999999,250.66,40.5,15.754999999999999,0.13999999999999999,0,0.153,0.0,750,0.0,750.0,0.059374072280120614,0.0,3.8,3799.9999999999995,256.0,190.0,0.630665825778899,430.0,7350,4.444444444444445,340.20500000000004,2.1790592714082195,0.07966628753847824,2.0027900355871875,204.39999999999998,24.145860709592643,72.192,76.832,3.5279753083827603,129.3,23.995,1131.5635939323222,6.4,118.77,2.55,18.95328854866427,11.053,5250.0,264.0,460.58441999999997,0.005514,9.6,0.7,0.8999999999999999,1.0
REC_015_Strawberry_Light,2.8,85,0.0094,0.0058,18,180,790,0,20,65,0,0.4,1.0,55,0.0,0,0.0,0,0,0,300,88,90,160,41,59,63,3,5,34,46.0,37.72,8.280000000000001,4.555005434126313,150,0,0.0,0.0,0.3333333333333333,17.964,7.0,17.750000000000004,0.0,42.714,0.5844316984665808,0.7109953935509715,0.75,68.9,55,123.9,0.7982467598438338,1.239,112.9,1,0,0,1.0,170.428,21.0,13.325000000000001,169.628,27.0,13.325000000000001,0.08,0,0.055,0.0,790,0.0,790.0,0.060868241994739246,0.0,2.8,2799.9999999999995,184.0,140.0,0.4310121126428954,430.0,7350,4.444444444444445,340.20500000000004,1.9049795153927198,0.06964594667960113,1.4394900374350923,90.0,38.68421052631579,51.888,36.9926,2.5070141751982327,90.0,17.244999999999997,939.3482546677491,4.6000000000000005,75.67,1.5,16.772440773744837,4.6314,4700.0,231.99999999999997,210.665448,0.004932,6.8999999999999995,0.7,0.8999999999999999,1.0
REC_016_Strawberry_Rich_Indulgent,4.1,128,0.0107,0.0067,42,215,720,0,85,110,0,0.8,2.0,95,0.0,0,0.0,0,0,0,300,93,95,210,48,65,69,1,3,26,72.3,59.285999999999994,13.014000000000003,4.55520553207837,238,0,0.0,0.0,0.3333333333333333,41.916,29.749999999999996,29.880000000000003,0.0,101.54599999999999,0.7057421686509695,0.4169282933567751,0.75,108.36,95,203.36,0.8766991814398168,2.0336000000000003,184.36,1,0,0,2.0,288.092,34.15,16.964,286.49199999999996,46.15,16.964,0.16,0,0.19,0.0,720,0.0,720.0,0.05670737610821427,0.0,4.1,4100.0,289.2,204.99999999999997,0.7259712139288694,430.0,7350,4.444444444444445,340.20500000000004,2.2370705190699876,0.08178717557366308,2.262533923933922,254.99,20.704808586157355,81.5544,94.34039999999999,3.9021510485825686,144.09,27.107999999999997,1142.7699288059318,7.23,127.508,3.0,18.048402710551787,13.851599999999998,5350.0,268.0,570.485428,0.005618,10.844999999999999,0.7,0.8999999999999999,1.0
REC_017_Strawberry_Natural_Sweet,3.2,95,0.0098,0.0061,22,190,770,0,30,75,0,0.5,1.2,45,0.0,0,0.0,0,0,0,300,89,91,175,43,60,64,2,4,32,52.0,42.63999999999999,9.360000000000007,4.555068902894987,170,0,0.0,0.0,0.3333333333333333,21.956,10.5,20.45,0.0,52.906000000000006,0.6134537962840456,0.6300643928890531,0.75,77.9,45,122.9,0.5776562560172526,1.229,113.9,1,0,0,1.2,190.812,24.0,14.135,189.812,31.5,14.135,0.1,0,0.054,0.0,770,0.0,770.0,0.06153727812926675,0.0,3.2,3200.0,208.0,160.0,0.4954539020079195,430.0,7350,4.444444444444445,340.20500000000004,1.9981250118131815,0.07305134092385739,1.6272567033436598,117.4,33.80864765409383,58.656,46.675399999999996,2.832757853725793,96.60000000000001,19.495,941.4238818219121,5.2,68.37,1.7999999999999998,13.491636223803114,6.0806000000000004,4900.0,244.00000000000003,272.14846400000005,0.005144,7.8,0.7,0.8999999999999999,1.0
REC_018_Strawberry_High_Protein,3.9,155,0.0106,0.0066,28,220,680,0,40,125,0,0.6,1.4,70,0.0,0,0.0,0,0,0,300,92,94,195,47,64,68,1,3,29,85.5,70.11,15.39,4.555259567279579,280,0,0.0,0.0,0.3333333333333333,27.944,14.0,34.05,0.0,75.994,0.5519310480952694,0.8117773274526164,0.75,128.10000000000002,70,198.10000000000002,0.5464438216719618,1.9810000000000003,184.10000000000002,1,0,0,1.4,236.988,40.75,18.214999999999996,235.788,49.75,18.214999999999996,0.12,0,0.098,0.0,680,0.0,680.0,0.04561350159647255,0.0,3.9,3900.0,342.0,195.0,0.8205870285484874,430.0,7350,4.444444444444445,340.20500000000004,2.019280215803671,0.07382477402233036,2.6756205899551686,168.25,27.399813606710158,96.44399999999999,65.7846,3.6722974383080462,157.65000000000003,32.055,1081.950336910407,8.55,108.43,2.0999999999999996,12.92597357034265,7.729400000000001,5300.0,264.0,422.83061599999996,0.005564,12.825,0.7,0.8999999999999999,1.0
REC_019_Strawberry_Greek_Style,4.3,175,0.011,0.0069,38,225,640,0,55,135,0,0.65,1.6,80,0.0,0,0.0,0,0,0,300,94,96,205,48,66,70,1,3,25,95.0,77.89999999999999,17.10000000000001,4.555289164376349,310,0,0.0,0.0,0.3333333333333333,37.924,19.25,36.85,0.0,94.024,0.6080723211911725,0.6445124617402711,0.75,142.3,80,222.3,0.562188600220659,2.2230000000000003,206.3,1,0,0,1.6,273.048,45.5,19.055,271.748,55.25,19.055,0.13,0,0.128,0.0,640,0.0,640.0,0.04526268144545847,0.0,4.3,4300.0,380.0,215.0,0.9671859887718925,430.0,7350,4.444444444444445,340.20500000000004,2.0278032438181333,0.07413637545943116,2.9729178118238693,211.45,23.59929362658533,107.16,83.0266,4.094976731026468,175.8,35.615,1110.5963611859838,9.5,122.69,2.4000000000000004,13.165982528154933,10.302399999999999,5500.0,276.0,543.082624,0.005776,14.25,0.7,0.8999999999999999,1.0
REC_020_Strawberry_Artisan,3.5,105,0.0101,0.0063,32,200,760,0,75,85,0,0.75,1.8,88,0.0,0,0.0,0,0,0,300,90,92,185,45,62,66,2,4,31,58.0,47.56,10.439999999999998,4.55511924145197,190,0,0.0,0.0,0.3333333333333333,31.936,26.25,23.150000000000002,0.0,81.336,0.7153693890849183,0.39785519102204964,0.75,86.9,88,174.9,1.012646574838034,1.749,157.3,1,0,0,1.8,247.672,27.0,14.945,246.172,38.25,14.945,0.15,0,0.1584,0.0,760,0.0,760.0,0.06034378717608317,0.0,3.5,3500.0,232.0,175.0,0.5702624075494638,430.0,7350,4.444444444444445,340.20500000000004,2.3356381474605654,0.08539080266558469,1.8150233694090605,217.65,23.138674641901467,65.424,76.4474,3.367935758943151,119.10000000000001,21.744999999999997,1095.3738618596524,5.800000000000001,114.07,2.7,20.129288053783824,11.8036,5050.0,252.0,431.243472,0.005302,8.7,0.7,0.8999999999999999,1.0
REC_021_Chocolate_Economy,3.1,90,0.0097,0.006,22,188,740,0,20,72,0,0.0,0.0,68,1.2,8,0.2,0,0,0,300,89,91,168,42,60,64,3,5,34,49.5,40.589999999999996,8.910000000000004,4.555044327235999,162,0,0.0,0.0,0.3333333333333333,21.956,7.0,19.619999999999997,0.0,48.57599999999999,0.5960845667702823,0.6775563766964808,0.75,74.16,68,142.16,0.9169239896980893,1.4216,128.56,0,1,0,6.0,182.152,22.75,13.886,22.151999999999987,38.75,77.886,0.0,1,0.0,0.6255999999999999,740,0.0,740.0,0.0626249974747985,0.004117174794655908,3.3000000000000003,15.422885572139304,198.0,155.0,0.5045939127109288,430.0,7350,4.444444444444445,340.20500000000004,1.817831484035655,0.06645981942936921,1.5490205925260911,95.25,37.64404609475032,55.836,41.894400000000005,2.701965669063285,99.51,18.558,1008.0219839431004,4.95,90.24799999999999,7.84,19.811755200969497,25.0306,4850.0,240.0,247.25183999999996,0.00509,7.425,0.9,0.8999999999999999,1.0
REC_022_Chocolate_Standard,3.4,100,0.01,0.0062,26,198,760,0,30,82,0,0.0,0.0,78,1.5,10,0.3,0,0,0,300,90,92,178,44,62,66,2,4,31,55.5,45.51,9.990000000000002,4.555099589630667,182,0,0.0,0.0,0.3333333333333333,25.948,10.5,22.32,0.0,58.768,0.6201909169800405,0.6123624790803589,0.75,83.16,78,161.16,0.9379396592152571,1.6116,145.56,0,1,0,7.5,202.536,25.75,14.696,2.5360000000000014,45.75,94.696,0.0,1,0.0,0.897,760,0.0,760.0,0.0612601574746401,0.005104732086644319,3.6999999999999997,11.295681063122924,222.0,170.0,0.5465782281865419,430.0,7350,4.444444444444445,340.20500000000004,1.9167996732971464,0.07007809100477852,1.7367872585326791,122.5,33.03370786516854,62.604,51.577200000000005,2.9971365170047486,112.11,20.808,1066.7393916093997,5.550000000000001,102.948,9.8,20.31129526211493,36.4798,5000.0,248.0,308.414464,0.005248,8.325,0.9,0.8999999999999999,1.0
REC_023_Chocolate_Premium,3.7,110,0.0104,0.0065,32,208,780,0,40,92,0,0.0,0.0,88,1.8,12,0.35,0,0,0,300,91,93,188,45,63,67,2,4,28,61.5,50.42999999999999,11.070000000000007,4.555144070093032,202,0,0.0,0.0,0.3333333333333333,31.936,14.0,25.020000000000003,0.0,70.956,0.6473779894865904,0.5446589894856,0.75,92.16,88,180.16,0.9548507503173793,1.8015999999999999,162.56,0,1,0,9.0,226.912,28.75,15.506,-13.087999999999994,52.75,111.506,0.0,1,0.0,1.2144000000000001,780,0.0,780.0,0.06016162338823759,0.004932564792761812,4.05,10.541310541310542,246.0,185.0,0.5864095046031992,430.0,7350,4.444444444444445,340.20500000000004,1.9531378158603094,0.07140661150536148,1.924553924668051,150.75,29.312063808574276,69.372,63.0564,3.3025592111555953,124.71000000000001,23.058,1124.926492909493,6.15,115.648,11.760000000000002,20.713379938221426,43.1286,5200.0,260.0,387.41976,0.00546,9.225,0.9,0.8999999999999999,1.0
REC_024_Chocolate_Rich_Decadent,4.0,120,0.0107,0.0067,38,218,750,0,70,102,0,0.0,0.0,95,2.2,15,0.45,0,0,0,300,92,94,198,47,64,68,1,3,26,67.5,55.349999999999994,12.150000000000006,4.555180643568428,222,0,0.0,0.0,0.3333333333333333,37.924,24.5,27.72,0.0,90.144,0.6924843308003771,0.4440528634361233,0.75,101.16,95,196.16,0.9390970828679036,1.9616,177.16,0,1,0,11.2,265.288,31.75,16.316,-34.71199999999999,61.75,136.316,0.0,1,0.0,1.6340000000000001,750,0.0,750.0,0.05925838135731322,0.004991957401963502,4.45,8.869179600886918,270.0,200.0,0.6646657804456261,430.0,7350,4.444444444444445,340.20500000000004,2.174598702091075,0.0795032093687067,2.112320590897868,219.0,23.04075235109718,76.13999999999999,82.9356,3.691265626041133,136.41,25.308,1174.972539412857,6.75,125.348,14.64,20.735890979114203,56.8774,5350.0,268.0,506.42899200000005,0.005618,10.125,0.9,0.8999999999999999,1.0
