Recipe_category,Flavor,Yogurt_culture,Skimmed_milk,Semi_skimmed_milk,Full_fat_milk,Milk_supplier,MPC 70%,MPC 80%,Fruit_prep_40Fruit,Fruit_prep_60Fruit,Fruit_prep_supplier,Added_sugar,Aroma,Flavor_intensity ,sweetness,Fruit_intensity,Chalkiness,Color_intensity,thickness,Coating,Global Appreciation
2,1,0.01,0.0,75.0,0.0,0,10.0,0.0,0,15,1,0,0.0,2.05,1.07,2.45,1.48,2.82,3.71,3.43,3.36
2,1,0.01,0.0,0.0,75.0,0,0.0,10.0,0,15,1,0,0.0,2.08,1.13,2.46,3.31,2.76,4.1,3.42,2.71
0,4,0.01,0.0,0.0,85.5,0,0.0,1.5,0,10,1,3,0.001,1.04,0.83,1.38,1.82,2.39,2.78,2.61,2.56
2,1,0.01,0.0,0.0,75.0,0,10.0,0.0,15,0,1,0,0.0,1.46,2.04,1.74,3.12,2.66,3.28,2.77,2.71
1,3,0.01,0.0,65.0,0.0,0,10.0,0.0,25,0,1,0,0.0,3.44,4.95,3.39,2.59,2.9,3.47,3.08,3.7
3,2,0.01,75.0,0.0,0.0,0,25.0,0.0,0,0,1,0,0.0,0.26,0.04,0.01,3.68,0.2,1.55,1.14,0.6
2,0,0.01,0.0,0.0,65.0,0,20.0,0.0,0,15,1,0,0.0,2.03,1.1,2.44,3.33,2.97,4.04,3.49,2.74
1,1,0.01,75.0,0.0,0.0,0,0.0,10.0,0,15,0,0,0.0,1.08,1.12,1.81,3.49,4.31,3.34,3.88,2.31
1,3,0.01,0.0,0.0,88.5,0,0.0,1.5,0,10,0,0,0.0,0.63,0.58,1.03,1.48,3.62,1.96,3.05,2.5
3,2,0.01,0.0,85.0,0.0,0,10.0,0.0,0,5,1,0,0.0,0.38,0.23,0.53,2.61,1.97,2.87,2.39,1.93
0,4,0.01,65.0,0.0,0.0,0,0.0,16.0,0,10,0,9,0.001,0.52,3.05,1.02,3.72,3.79,3.31,3.59,2.75
2,1,0.01,75.0,0.0,0.0,0,0.0,10.0,15,0,1,0,0.0,1.19,1.97,1.75,2.3,2.63,3.66,2.92,2.9
0,4,0.01,85.5,0.0,0.0,0,0.0,1.5,0,10,1,3,0.001,1.02,0.9,1.4,0.94,2.41,2.92,2.65,2.79
2,1,0.01,0.0,0.0,65.0,0,0.0,10.0,25,0,1,0,0.0,3.62,4.96,3.37,2.88,2.98,4.08,3.39,3.57
1,3,0.01,65.0,0.0,0.0,0,20.0,0.0,0,15,0,0,0.0,1.37,1.06,1.8,2.86,3.82,3.12,4.16,2.64
1,0,0.01,0.0,88.5,0.0,0,1.5,0.0,0,10,0,0,0.0,0.72,0.57,1.03,0.29,3.76,2.01,2.99,2.4
1,0,0.01,0.0,0.0,65.0,0,0.0,25.0,0,10,0,0,0.0,0.58,0.58,1.03,3.24,3.42,3.81,4.5,2.2
2,1,0.01,0.0,0.0,65.0,0,20.0,0.0,15,0,0,0,0.0,0.97,2.01,1.28,3.54,3.71,2.79,3.77,2.69
